id,segment,age,income,credit_history,debt_to_income,num_accounts,loan_amount,employment_length,interest_rate,previous_defaults,num_inquiries
2555,B,20,370.12474131146104,4,1.7269116501032102,9,492.9379240680188,37,19.815865272808704,2,7
2556,B,25,95.94191461953419,6,2.215883634909499,10,358.4037294106418,8,14.381386406910183,4,0
2557,B,58,77.34664552784918,1,0.6186535451136328,3,95.09273180115474,12,5.523869969050529,2,5
2558,B,46,32.54798419821787,30,1.5714160443283907,0,175.1976844418064,22,4.473679140465121,0,6
2559,B,63,344.77524301108605,16,0.5512999835123723,9,109.42384399417043,22,16.461023271446763,5,9
2560,A,65,482.0068279714644,6,2.031780023003041,1,323.3013409119415,5,18.63674999869315,5,7
2561,B,33,423.3676346350541,14,1.731182277910785,8,273.74035030302196,40,19.3088850593635,3,5
2562,B,64,204.14282674173074,30,0.8527539120173064,1,81.42284289418454,22,5.819789927183026,5,0
2563,B,58,305.7511160006452,8,0.7569949298432957,0,316.98257733573195,5,5.530012343691434,4,0
2564,A,66,199.64033977215936,9,1.4023405551971913,8,113.65743926740673,35,3.7399218865469464,1,5
2565,A,60,88.30060231593276,0,0.5733891842512882,5,313.6792647278664,5,6.8284951440571255,4,6
2566,B,48,328.08547100336165,8,2.6915255362983537,4,247.29078082096973,33,16.428061154672967,2,5
2567,B,43,305.8528847267952,1,0.4241369523736219,5,371.9744141531224,30,14.257972833353257,1,7
2568,B,57,65.87465206952693,1,1.0849757534638398,10,92.62403615103891,4,7.246955836264593,1,10
2569,B,39,254.8194039313172,28,2.4287929121915424,4,375.43488253047605,19,7.658773641548192,3,4
2570,A,25,145.27360300633512,13,2.6074561306882527,8,299.24737167115046,30,7.052745501810473,5,6
2571,B,47,404.6055362403834,17,0.42313204477807076,0,354.1723165893086,39,16.860280252264744,0,7
2572,A,70,73.51884421965656,9,2.221546054561405,1,59.261200315456456,20,13.083846569539347,5,6
2573,B,58,373.98713131655086,18,0.2816517175372897,10,420.0132306951402,35,13.410792061840716,5,5
2574,B,50,340.59747408290565,11,0.3937115908979867,6,432.41177789177226,5,18.389514173141198,0,8
2575,B,58,82.27736989642378,21,2.5905163624483523,3,40.992211744583905,14,14.747865164483759,5,7
2576,A,43,190.4056603612707,13,0.19713136005467802,7,331.3564466870887,17,3.1714109525070415,5,6
2577,B,31,300.92924956191115,6,0.782525344487597,9,466.92140500239117,25,15.07386247762575,2,9
2578,A,24,291.39337089157874,28,1.8034262672279566,6,90.56095318402849,30,17.54218162141356,1,8
2579,B,42,213.50053563342317,22,2.4407120485348313,0,59.03276341463821,36,4.255967174063338,2,10
2580,A,64,471.26133644429,10,1.7589875645281654,3,162.09026045635713,13,11.594314523342728,3,2
2581,A,36,262.1274515458656,7,0.6593242920342322,1,233.89233822396952,25,14.160435097909058,2,4
2582,B,39,102.5824406459349,28,2.368527070172543,5,470.1412681672106,34,7.625830585123083,0,3
2583,B,20,470.5136291569452,19,0.3021067274318616,6,334.44594120908914,17,10.692121753855437,1,3
2584,A,47,411.16186301808074,18,1.5601091197469605,4,257.244677275679,8,19.302690609393313,5,7
2585,B,58,459.522440640995,14,0.4914550492758426,6,92.19316152418315,30,17.140640540548347,3,6
2586,A,50,435.6950615455494,29,1.470091252717094,2,51.41761634928048,7,13.254225150219588,5,7
2587,B,31,229.07979125450137,19,1.5985037727337983,7,35.99886691375921,4,18.653305451132596,0,10
2588,B,39,438.92140338766603,15,1.1536722257881218,1,327.9593912025194,12,13.060576133247103,3,3
2589,B,23,63.82832387607818,23,2.9300949924025317,7,317.46411945775606,23,15.291799936654398,4,8
2590,B,35,180.4383608176628,28,2.015145499268487,7,122.93925368779725,27,10.847419103768027,0,2
2591,B,42,415.0140641218653,9,1.808624754736847,6,350.21228260200525,33,6.0809318252006435,3,8
2592,B,31,351.9121914163996,14,0.6564202787116672,3,399.50395625812575,10,6.55831404037855,0,10
2593,B,49,219.91109637575283,18,0.17796973355305434,0,487.0439068047621,17,13.748262044087053,2,6
2594,B,28,312.8469623346031,3,2.2267099589953077,3,301.4770807437068,27,5.720803923423771,3,4
2595,A,60,207.72812445140113,15,2.224114423370842,4,151.23356907206966,5,6.456052227187896,4,5
2596,A,50,466.2709935307633,8,2.797318649072201,2,430.38871578523066,20,11.741352240671311,0,0
2597,B,31,338.3682882469381,28,2.9762603417589317,0,251.63027582127071,11,4.115569229816312,1,1
2598,A,53,148.25023548065633,2,2.593548325293681,9,153.45328663930678,22,12.87270820392886,1,4
2599,B,45,330.9804868663446,22,2.1278710102695944,1,195.05579574776618,21,18.5675914325902,4,2
2600,B,56,205.99011180004504,17,2.591216590639495,2,283.883761878896,20,18.549674574087025,2,4
2601,A,28,280.61095234742993,22,2.64693478933265,1,346.12660046641923,2,15.679492026595717,2,6
2602,A,62,345.7533763561809,30,1.7132177084733788,8,419.4563044697533,4,14.214492778336252,2,2
2603,B,30,36.83501380751333,24,0.32115774933412533,3,458.065887970789,18,18.97978920045978,3,6
2604,A,29,121.0369349410196,17,1.5122157649920247,10,219.16104758079047,19,15.48336736475746,3,1
2605,B,34,47.18900014091507,8,1.4344245992736786,4,38.933632730394464,25,4.2719489356075115,1,0
2606,A,67,266.35667450773735,0,1.8328546217190715,6,295.278986147388,36,13.529742807437238,2,0
2607,B,68,475.30506065407485,11,0.5664627654636364,8,440.229728132985,11,4.509833953202651,2,3
2608,B,22,412.7565622773442,10,1.2442201523499137,6,381.86554674681764,10,13.507867173875724,2,9
2609,B,22,261.7453038335742,8,1.1551286855938776,10,66.57637295469826,23,17.502619056224443,5,9
2610,A,45,382.6885787421597,20,1.530153926914085,5,369.5014451230922,33,12.32771048269146,4,6
2611,B,22,118.43279989183505,7,2.9471958435706656,0,61.07542169896198,5,14.565505530956763,3,9
2612,A,59,473.5795212262313,12,1.2750219766173423,0,186.80288614969643,28,11.776262041008176,4,6
2613,A,37,306.9552822152161,28,1.9809983330707583,5,41.426141501077325,8,3.9904914640580813,3,6
2614,B,57,229.6558220448295,12,1.3073462234837523,1,70.93351516660923,11,13.054357291225742,2,1
2615,A,45,377.81805146974733,29,0.3995453449158032,6,84.0851994713184,1,17.50596795120729,1,6
2616,B,32,407.5517451014492,25,0.2527084198282341,9,272.5595385010966,20,8.083673999158364,0,2
2617,B,60,370.8633084710383,27,2.152996137486222,0,81.35655549979579,39,14.689769836980197,4,9
2618,A,31,369.23943350976384,2,0.05188377104678632,7,425.540988396665,8,14.25295206996909,1,3
2619,B,68,463.17689567889886,20,1.9455140640630395,4,484.9906171818145,16,5.379468268758042,4,3
2620,A,58,172.77182332302684,20,2.427540678122009,0,129.58392280941067,37,4.540133711453117,2,7
2621,B,44,369.6480547343384,5,0.8696397063995052,10,317.9725388993603,23,13.189938835807126,3,0
2622,A,39,342.5986394931487,2,0.9308792084136674,6,184.03666663330577,4,14.728156071010648,2,7
2623,A,36,278.27190974133214,15,1.1008174383823508,10,275.2059633641951,29,19.843269306159435,5,6
2624,B,69,311.5066710134983,19,1.268164582346523,0,102.03587123720999,31,6.257141245901868,5,8
2625,A,64,31.281059837284477,22,1.0064283328452102,6,308.54477759687603,40,3.271356378533457,5,7
2626,B,25,297.0486319204086,6,2.572669545951521,9,98.7590874989158,20,11.334076940435311,4,10
2627,B,66,340.0179865225472,9,1.8777706909479244,10,412.6794736427208,36,6.4700137377031925,3,3
2628,B,51,492.36711492733997,12,2.6209975813022415,10,90.47064869689623,40,11.971166854425908,5,5
2629,A,38,123.62072529049269,21,2.1230362690433755,5,41.02404828175706,36,6.07321759532041,1,3
2630,B,33,154.5296778024855,2,2.568734199122262,5,179.30289651043918,7,9.9036174690864,2,10
2631,A,31,228.5889108972028,12,2.9890254616844407,3,75.22192975257796,39,13.955170112280516,4,1
2632,B,30,68.53846435947924,23,1.1880713799335942,2,84.89632451473214,18,3.8460783457217533,4,10
2633,B,26,337.43825675050414,26,1.390233947715299,7,58.29840639407937,21,17.741581000527873,3,8
2634,B,35,182.8656092338039,12,2.9685544879283876,8,394.9979716682325,2,16.907900475032243,1,4
2635,B,28,496.36377428017846,12,1.1531969565545246,8,167.57657802348305,38,10.834854264808849,3,7
2636,B,43,230.8299865645598,29,2.169471520724359,10,317.53165109707965,21,19.79831695537484,0,9
2637,A,50,467.1637951976471,24,1.0236878143727546,4,466.5585448515991,20,4.987810861252073,4,2
2638,A,66,342.86710732596146,4,1.6042126416044677,7,194.30321615567559,31,15.854059382455544,5,6
2639,A,55,91.22288236401909,14,2.2151703775446463,2,393.281871478844,1,5.636619336840044,1,1
2640,B,47,187.62833493852608,17,1.5032423810797422,1,462.7394523699644,0,12.035695446483368,2,4
2641,B,62,477.95702284909,29,1.344244468537846,6,308.1658503203253,29,3.509191060538472,0,0
2642,B,37,496.2051596207719,12,2.5582150195538036,9,323.5998008126844,36,9.807528876825524,3,1
2643,B,21,140.36859319240313,30,0.35757207251767786,10,289.03317796936017,34,5.877047160934739,5,2
2644,B,34,129.17782307376694,19,1.992115296945256,4,87.69575581991622,12,15.294887635433543,2,7
2645,B,62,230.36462818795158,25,2.622875838046885,9,468.053601791745,19,14.463111347094603,3,9
2646,A,51,245.8866532223724,3,0.14293262627657932,8,258.16650365976795,12,9.653030340050847,2,6
2647,B,30,289.2913633320537,30,1.6670147948737204,6,308.4390550601113,1,8.31966911174489,2,8
2648,B,67,67.1465144879715,19,2.700434514507242,1,18.796363510021393,27,3.66683282317988,2,3
2649,A,47,377.2112077040293,26,0.9035113319909104,10,41.11918534409864,21,7.685176535254955,5,6
2650,B,64,137.1857139020768,7,2.5634449990542865,8,183.4476544227966,9,11.015898331298343,0,1
2651,B,41,32.55667092495871,13,2.648165615314028,8,101.63222359577594,26,15.208883906573329,1,5
2652,A,30,294.90654129406965,17,0.1510280624509177,10,309.94250585545575,1,16.687331185244496,4,3
2653,B,33,266.97082441781066,10,2.5503183195920114,7,393.6521349795976,32,7.393023556392855,5,7
2654,A,41,90.12704948864769,8,2.4574254160274482,10,454.87176042663174,28,10.393066409548391,2,0
2655,B,47,258.14626335016476,18,0.7871962623540438,6,359.15652782352134,18,16.613975053746724,4,4
2656,A,67,43.04425427933042,11,2.828033827864214,9,322.8879586392144,22,13.920668607000954,4,4
2657,A,32,434.02018380980127,15,2.0853715064874474,5,68.79307309793474,19,16.401367698288503,3,0
2658,B,66,369.76037660443876,19,2.5600963751552244,10,19.159440944253777,17,5.145746509354776,2,5
2659,A,65,383.91199520547804,23,2.9356575369737508,1,280.4146999425579,4,9.080768311311992,4,0
2660,B,37,163.0179845843097,22,2.8886901597025836,10,420.71544552076654,40,12.615367467791888,0,6
2661,A,21,200.4090074912761,11,2.309550395681142,0,81.39935368076624,34,19.538521583577044,2,3
2662,B,45,118.64934194612901,26,0.9320995772781874,6,375.428174027068,39,12.560785540903783,2,5
2663,B,27,227.7533671523468,22,2.363633117487251,2,397.42810728806336,29,13.04295164938916,5,2
2664,B,70,329.9444974741083,16,0.04445500199019581,4,413.60733198410065,5,9.73146171085596,4,9
2665,B,25,147.41925210998482,0,0.6009238956702903,8,352.8386149189608,27,8.923262127265229,3,5
2666,A,63,364.6295151475557,29,2.295881831177192,3,400.95192549984523,38,11.715535280721342,1,0
2667,B,61,333.8279034402532,27,2.025868290756345,0,482.7117853287636,33,2.02998407216249,3,10
2668,B,36,437.6975102722797,5,1.999661139058719,5,392.2169859566337,7,4.052688019884405,0,10
2669,B,46,200.96708454863116,22,2.960597007501153,3,379.60753229250906,13,9.812127566262895,2,4
2670,B,69,210.7875160792771,2,2.246241537850385,3,329.96151715460394,2,9.937803867764384,5,2
2671,B,33,63.55901549463479,14,0.27683756184570263,5,428.2061890451243,17,12.403170975860569,0,4
2672,B,67,480.68203155247227,27,0.24908894897483524,9,222.13590987064572,17,3.8215767807210677,5,2
2673,B,68,421.32806901358197,30,1.625912410032031,2,331.4459487115883,32,16.778548839890593,2,2
2674,B,33,110.62201795444061,28,2.94818400671448,6,330.3681746035776,2,2.7847493666042094,0,3
2675,B,37,250.82948628363636,29,2.7830347278704726,7,281.63872161708014,26,18.32580639763595,5,8
2676,B,70,313.71195356578903,11,1.027249181573696,4,187.21901335307,20,17.63517324459101,0,3
2677,B,47,201.9534207539814,9,1.735448683941249,3,115.27942303123949,9,6.009210673995943,3,10
2678,A,68,479.7630491020819,6,0.7516248983793857,0,203.6542781497089,13,17.149370856984138,4,8
2679,B,62,299.18670948734626,29,1.8989473846079545,10,411.2022339006607,14,13.902570970747366,4,1
2680,A,43,129.2758170497064,9,1.925951275274432,2,446.44186931381677,27,5.220053727387008,5,8
2681,B,23,458.57387913952886,6,0.829813527364684,10,89.25659718518594,7,11.511925472353266,1,2
2682,B,43,105.57249564217227,18,2.520259557573058,4,289.93231999425785,10,18.96331890185121,0,0
2683,A,59,184.10518599325673,15,2.3473258162246893,7,312.46673694634717,8,11.733322434307146,3,1
2684,A,29,345.1168574042809,1,2.207592085395339,8,460.8807605010426,29,10.684451441717847,3,5
2685,B,60,63.00763233201744,8,1.163034744969562,0,498.1180078453901,13,15.167600732451035,1,1
2686,B,25,424.78230853937924,0,0.4172259084916111,6,419.4117236886133,2,10.237099972347936,1,2
2687,B,42,273.2348963747214,20,1.3027814659347197,0,198.0703847612068,33,4.633572523943487,3,7
2688,B,47,345.1522038710553,14,1.2485658706078864,10,360.896290153202,25,7.244645948223338,1,5
2689,B,46,220.27246677225605,20,2.6911823844416123,4,397.16125881733797,2,10.721304366505748,3,1
2690,A,67,248.3685510186194,19,0.5595086914699477,10,462.36701913032385,25,3.3641548518052415,3,8
2691,B,56,357.3958532000061,23,0.4872125790896219,1,260.73396136963413,11,5.9517241615779755,1,0
2692,A,44,108.50429605674968,2,1.016901538317945,4,382.2521663283253,13,13.335806323800181,2,10
2693,B,25,50.129595885998484,25,2.7702139043441454,10,432.83926920773354,28,2.250224196334025,5,0
2694,A,47,331.59205227351305,14,0.16117184778730687,8,149.66716044198282,24,18.38414701808155,2,1
2695,A,32,396.1920620129645,25,1.9282414028799586,1,95.45916756321883,6,2.896890462545646,2,4
2696,B,43,247.91911237932595,8,1.5209744332188269,10,69.79327792343884,25,9.60567478694246,0,9
2697,B,65,367.71242726799255,12,1.0367367313161053,0,101.49338763430838,5,13.205712325487372,0,7
2698,B,53,280.6415708694781,18,1.8131542362941733,2,369.85301214119016,5,12.674257755176864,2,1
2699,B,69,419.7018097563188,17,0.08201532512816678,1,109.58714804124398,40,10.496339249239877,5,6
2700,B,31,470.6617043448033,20,0.8770869112796351,10,154.2563370140723,9,19.129280181136508,3,1
2701,A,49,314.61165053601405,30,0.9293040950519907,2,171.0659617459903,8,14.79536427750807,5,0
2702,B,30,271.93345780279594,22,0.1421089914287449,4,142.08394809201405,30,3.5276798929085027,4,9
2703,B,33,116.22474186474584,23,1.619696455338255,6,95.44723666182776,11,6.372056508315479,3,8
2704,B,31,286.9278708645695,25,1.6946196237790798,8,289.7206955046168,31,6.732827221639707,5,7
2705,B,26,225.46393421365974,23,1.3052672606450608,3,56.596780132494736,11,15.404375029246545,2,3
2706,B,68,299.3096620412203,12,1.5112733658647373,2,458.5685565158341,30,3.7906491336229005,0,0
2707,B,48,85.40279465206427,6,2.11471760056643,9,349.0430864395442,15,16.187102992112113,3,4
2708,A,34,289.9661711481718,12,1.4452580454547332,8,431.1560701038289,11,19.265806983714867,0,2
2709,B,23,366.66093794168097,26,1.3430247455636808,4,208.43193782194214,17,7.073279625608177,1,8
2710,B,45,428.43142763804894,23,0.6715753279854769,3,182.41575543913495,11,15.517798749194533,3,8
2711,B,33,338.65780871740697,15,2.3608743190145765,7,276.0488483401133,11,14.558766823318237,5,0
2712,A,59,252.1688088418094,17,2.605449806435867,10,454.78720296003996,29,12.124444029526527,5,10
2713,B,31,137.6037011808885,28,0.4975765178015684,1,132.74932815521788,24,6.884687203085786,5,10
2714,B,29,238.80191384258143,19,1.247613829805568,7,426.617109581872,38,5.46809682611908,1,8
2715,B,68,175.82956424049203,3,0.3768259545255732,2,310.1677498336344,21,2.07768611644463,5,6
2716,B,67,97.39569430916968,11,1.257796637849013,3,437.94882790754616,11,18.32814098405581,4,1
2717,A,39,377.0380765811316,25,0.9656425892957546,4,101.22034983140814,13,18.44004030864347,2,3
2718,B,39,443.32180830941803,30,0.23878625057956682,0,229.7934636563518,10,12.588598399345656,4,10
2719,B,28,282.0185631987224,1,0.07114680921024874,4,201.33155908888165,32,3.968069623429175,4,3
2720,B,24,56.7006871810254,3,0.5758886350216924,1,68.5834696331793,25,17.454700771298846,3,0
2721,B,65,263.4049344788035,9,0.8508576072937142,1,95.81181829986977,9,7.067802519352613,0,9
2722,B,34,486.0986778884606,30,2.455849125135026,6,327.4798534905507,40,6.7339730146170105,5,2
2723,A,67,340.3631583145707,8,0.6976040302747297,6,272.7307617757835,18,8.912070299180183,2,5
2724,B,64,437.1830925564958,12,1.6245332060688846,8,257.42858845251374,5,2.5462887295720966,0,1
2725,A,31,317.6942365779217,17,2.2100401397465252,9,420.7614163999588,6,4.5351254145305875,5,2
2726,A,30,234.62510327367917,7,0.46876234972389286,9,479.26124304716694,12,3.346519319339053,3,3
2727,A,51,340.8129994882166,22,0.07514303359578822,1,170.6245937707128,18,2.5809922661648033,5,3
2728,A,39,269.44467980483347,16,1.9394808592577482,9,64.39352598476205,28,14.202317164591852,0,0
2729,B,52,471.13191903020754,30,1.2881905359113817,6,288.8061211212268,17,11.564228916735518,1,5
2730,A,21,219.8263610582739,25,1.5179671053451043,4,357.6536999308284,10,17.597626430938497,5,4
2731,A,52,311.9296692771389,16,1.0921013435106837,2,100.60286587016965,2,7.427551382621902,3,10
2732,A,41,116.4092594804935,30,1.248355089722231,9,200.64878675219526,12,9.618320786550896,1,8
2733,A,20,167.80322712889227,9,2.0843101616685025,7,455.82764554626993,34,14.9259260580327,0,8
2734,A,58,252.624543716088,20,0.31909472557681196,5,296.68351263667756,0,7.525650757311155,5,5
2735,A,31,393.05922977128984,5,2.3460017653468155,7,298.78875700082875,18,15.795353627209295,1,1
2736,A,29,117.94025144853997,10,0.9528854016731273,10,201.3185471905557,13,6.284199846111427,4,7
2737,B,62,314.5614617198423,20,2.03131732445725,2,402.28806730994626,8,3.138467967342606,4,5
2738,B,48,61.00790500697826,3,2.049556560653485,1,12.630312253865615,37,19.730409128986036,3,3
2739,B,63,478.1162853052218,10,0.30919763298345115,2,382.8948945184897,26,4.161023452659671,0,8
2740,B,30,324.000867005857,25,0.2277926463395793,1,429.354422601247,18,6.970881711200774,1,0
2741,A,22,492.26453766759676,16,2.299909878088121,0,204.23092937363143,2,8.962462223030798,2,10
2742,A,54,77.29750340086288,22,0.24013903399994818,1,498.98888952715663,16,8.144488564413347,2,2
2743,B,59,170.47787474109003,8,2.8178428541458613,2,288.58772842754536,10,2.132420146445246,3,1
2744,B,44,453.1967754298762,5,0.7449098213422044,7,352.75121800823433,29,7.991969292143811,0,2
2745,A,64,84.98911827781248,18,2.7278586415992643,9,390.6178413746326,34,13.671514530099595,0,2
2746,A,41,424.2394673880186,25,2.5594415408622075,10,262.67828104077967,16,12.286470262764182,2,7
2747,B,31,157.36393843078915,8,2.0870056796355927,7,415.4021208668478,23,6.473028287144712,3,6
2748,B,57,61.7644040023841,18,0.1781663424819554,7,357.74026427374486,4,8.430587656349052,2,5
2749,A,23,338.37786643951875,11,2.049645243256916,2,285.4423433783109,36,7.064202814770046,4,9
2750,B,67,478.86381437078103,8,2.936208121246044,5,260.6472055560099,7,5.737233441099568,4,1
2751,A,22,301.5769597427694,30,0.6375294173883617,6,466.7883877642047,20,17.308480084615404,1,8
2752,A,58,382.10605745223967,6,1.2816257260465445,4,343.25212341207913,33,15.55827424246267,4,10
2753,B,28,371.90486599668145,6,0.07076811792545346,8,488.2719621027872,1,3.091611576993871,5,6
2754,B,22,249.83693586973763,1,2.0777915451075586,1,338.83854569257494,34,6.245076628228631,5,10
2755,B,59,450.6254113714131,16,1.774466165938506,2,410.3901369419343,16,14.005180992001513,5,9
2756,B,31,279.9951402183807,17,2.909923567254114,6,205.34196870164456,18,10.6965540931224,0,9
2757,B,31,282.5556854823179,28,1.8795184225943375,2,109.35492336803519,39,12.54407178793228,2,0
2758,B,62,258.17032915576965,0,2.164515700404826,7,46.72878662200324,30,11.52271240705102,1,7
2759,B,44,299.3415301174851,18,1.0871501275165754,7,224.80979038609522,8,17.133222536139392,3,6
2760,B,57,464.3156517449375,11,0.33721762059493865,6,218.24766221999343,23,17.10344790484487,4,7
2761,A,23,372.205093002245,23,1.56060970339724,3,493.8474628428421,32,11.792439738032828,5,1
2762,B,29,260.2329283167629,26,2.850900438657275,5,400.08828530303026,38,2.9268989910801015,5,0
2763,A,66,224.73757121834527,4,2.6601571871825938,8,488.8442493177861,24,2.8750141869638526,4,1
2764,B,61,165.9212938232363,10,0.3566431642096183,9,276.5444148259764,25,8.35204033115695,4,4
2765,B,24,171.94906669099413,0,1.4677906412604274,8,314.010613848282,8,13.431010983384125,4,1
2766,B,57,455.15961617649,20,2.7017029250202036,5,360.4335943479764,38,9.9896357110275,3,4
2767,B,43,457.8367093270066,10,1.3696190742171355,9,449.1605183755544,22,15.21281132994138,0,2
2768,A,22,61.826719619079256,17,2.211095582112278,6,499.91965422676327,9,8.83756860984538,1,5
2769,A,44,243.29564987708133,26,0.7809713758317236,6,411.49569764764425,4,7.519051617610889,3,6
2770,B,66,378.51466189811777,27,0.2838733681091864,0,331.67554412150344,14,14.727890734666731,5,2
2771,B,22,205.99729129596457,9,2.981735457203286,0,467.05754918671755,34,10.638055629366596,3,9
2772,B,62,166.03905468740484,2,0.7697461106436755,6,347.428606833296,15,2.2891724795372914,2,9
2773,B,26,357.98511897004636,1,2.640225342868992,1,351.53778486172484,19,9.82553661666786,1,9
2774,A,22,275.5577467638028,30,0.6283921272038494,3,279.5055908186665,9,17.98398492422732,4,4
2775,B,31,227.72359513009008,15,1.0460778763159282,0,236.05497003953712,14,19.27138671051861,3,2
2776,B,20,87.7001984539646,22,0.2558752501530416,1,417.4073730814319,37,19.01030247851592,5,3
2777,B,49,57.18304234179111,2,0.5497405377648643,8,476.00182232747767,34,9.533685709439922,4,8
2778,A,30,303.79307404139297,7,2.8345473903236855,3,79.11903620471647,2,4.54234158291952,2,0
2779,B,45,96.10724263633377,30,0.07465005614376075,4,153.4507183933731,1,4.137608127978251,3,10
2780,B,61,105.5959130252044,4,1.4905737960527898,2,129.31256145070543,20,14.94515632355825,1,1
2781,B,67,383.59840558549587,17,2.927032725432854,6,138.3563455999731,26,3.191045550392097,5,0
2782,A,57,34.61387028961429,15,0.1340187633316966,5,264.93176439671845,31,4.806306387467306,4,8
2783,B,26,345.5609947331447,30,2.2179899914582437,6,198.00856395187589,38,19.862106078052047,0,1
2784,B,52,71.21283808792337,28,1.4359636952415256,0,350.1510196774798,23,17.159766883377333,4,5
2785,A,23,407.8851541187544,0,0.05255847809130587,2,96.67734600458942,10,9.719213090176941,0,10
2786,B,54,121.2837042067426,13,0.8957013693780499,10,287.97161118474423,38,11.83956708525536,2,5
2787,B,43,442.08420841122023,8,1.9340385739721442,6,192.30916140653667,38,11.518041944350719,3,7
2788,A,37,89.46767854219561,13,0.9085449896838615,0,31.3007416132709,9,9.616073719305648,0,7
2789,B,69,404.3817373928678,15,0.13109374095167392,6,437.4820426817257,13,10.081716502897292,2,9
2790,A,33,388.193693247027,14,2.761812757040406,4,82.12608006127041,33,9.699932471891477,0,0
2791,A,27,173.20662728863897,9,1.0864595960203798,7,203.0750140033467,30,19.879277085431635,1,5
2792,A,24,269.36844838559773,26,1.4563702697676466,8,101.32346936458194,18,11.7812995987344,0,1
2793,B,40,431.0633579752007,26,1.7964255435936818,0,75.14213602298439,14,9.073636102435534,2,3
2794,A,37,421.25165541777943,11,2.2924262542202127,8,289.45443773495657,32,4.261711928763839,3,8
2795,B,28,407.8094478226361,21,2.9633028285918366,7,194.19065606983844,34,11.712003063494855,2,8
2796,B,44,184.47943430550214,2,2.7203233531892432,1,348.8012165715153,26,2.711634078541528,2,9
2797,B,70,298.75064968361335,28,1.9666319755751762,1,180.83268425161054,9,18.43323086254426,1,3
2798,B,60,444.6350119768562,28,1.7124292873892464,4,245.39655617257299,5,18.898031651299032,0,7
2799,A,49,176.16324824263538,0,0.9441609257229423,0,381.7361741474691,5,10.805213344970973,1,4
2800,B,45,158.29137513959637,8,0.3610861155491675,1,183.94506344175218,28,12.83891933597389,1,10
2801,A,44,497.8538493969438,15,0.35525039644445977,5,424.21464499441305,27,7.798337126551847,1,8
2802,A,66,313.9962711279974,11,2.2159190104224424,7,78.89298222404626,15,7.819363804705551,5,3
2803,B,48,208.07301201665206,1,1.0567121291722787,10,56.69467481553446,6,4.849498956447344,0,7
2804,B,64,90.32831655654928,19,0.37080162089942514,10,133.58147575453376,32,4.202551380347305,3,5
2805,B,69,386.14896379769584,2,1.1963196947146386,8,452.36603634137424,12,15.552630222786958,0,2
2806,B,65,265.05427940335386,28,0.825648552643888,0,237.28546311155955,17,8.129978449992413,5,6
2807,B,42,387.9172068499473,2,0.2716872433591091,0,65.97040653428598,14,12.596369723451346,2,9
2808,A,53,356.6158174329388,29,2.1173562124794305,6,457.41744545688863,31,2.325460573177975,0,8
2809,B,32,92.08323954495806,12,2.93406970869741,4,327.3127325102009,7,18.141718070998646,5,1
2810,A,32,404.34990289345734,28,0.4323901135546513,1,450.53131133660486,37,19.65500200019519,4,1
2811,B,36,258.89116040480957,2,1.4487060734784247,10,57.15165387544202,7,16.617754782909316,2,6
2812,A,42,452.3946219700688,5,1.1805704468077782,5,247.10575235373716,8,7.045373158620762,4,9
2813,B,31,157.02308166361078,24,2.132180667792076,5,279.64761486257913,13,6.650861206594919,2,10
2814,B,33,449.43400775049145,3,2.994884711031215,0,41.71577389247866,14,15.047254901363091,2,5
2815,B,49,321.51956285055473,20,2.704865925438923,5,408.18398536536097,30,14.43918952029983,2,3
2816,A,51,467.57850794111357,9,1.428658683504048,3,98.61501267570829,17,3.252133191266287,4,8
2817,A,22,178.24567043973724,18,0.05410857785813217,3,452.5876476713404,19,19.035791102139154,2,0
2818,B,33,260.6250992213582,22,1.6120453581097713,3,484.2476096173828,25,4.861113223995871,5,6
2819,A,55,421.0666758847889,9,1.2779556783035413,1,213.8565892342873,25,14.38169750246012,5,3
2820,B,34,126.14694771579768,28,2.984879924685073,8,408.7578497162436,37,5.305899392243006,0,1
2821,B,35,389.5686212072977,26,2.7951008208609798,8,478.03996102610466,29,15.667118844472185,1,9
2822,B,34,283.86136047721243,29,2.1394741087332,1,100.33691808064435,28,18.345343383874926,5,5
2823,B,40,138.02263602171186,24,2.769265463460597,1,339.3298748317661,35,19.40672395665075,2,1
2824,B,34,124.70293558916465,16,2.33637026970432,8,459.0067162036538,20,6.255753919026862,0,10
2825,A,24,260.20928695298335,20,2.300223311008579,5,141.88899398816923,25,9.370666952378613,5,3
2826,A,55,310.92270839795344,24,0.5114458354004248,6,331.74379821856905,29,10.924491333106921,5,9
2827,A,68,442.7758658691324,17,2.410230522854455,2,18.845534527498582,15,9.782795012629187,1,2
2828,B,25,466.72607393533167,29,0.9669558079967523,4,487.22340786774515,16,12.688164059827939,0,5
2829,A,28,58.64198694893298,28,0.4996196527501672,7,240.14865069294837,33,8.463002704409526,4,5
2830,B,34,411.68589223493416,21,1.363364500438681,0,116.77980052120253,6,17.543039223756594,5,9
2831,A,37,364.7236199938994,5,2.739985613986456,2,202.04646784972195,37,10.195325003415181,1,8
2832,B,34,461.18569989464413,29,0.6510473339133961,5,42.87093687200931,31,7.979731646187099,4,1
2833,B,60,483.54812691171816,26,1.6683025754933678,2,405.1533537033243,33,2.917664585775234,0,6
2834,B,50,99.0347658161226,19,1.2228397046896926,9,342.4602582104365,8,10.45941439627444,4,6
