query_id,item_id
558,16011170
558,16011167
558,16011161
558,16011179
558,16011178
558,16011168
558,16011173
558,16011174
558,16011172
558,16011171
558,16011164
558,16011177
558,16011163
558,16011165
558,16011169
558,16011162
558,16011176
559,16011185
559,16011199
559,16011196
559,16011192
559,16011198
559,16011195
559,16011197
559,16011191
559,16011181
559,16011180
559,16011188
559,16011193
559,16011189
559,16011186
559,16011187
559,16011182
559,16011183
559,16011190
559,16011194
559,16011184
560,16011215
560,16011200
560,16011218
560,16011217
560,16011203
560,16011201
560,16011213
560,16011205
560,16011216
560,16011214
560,16011211
560,16011204
560,16011209
560,16011206
560,16011219
560,16011208
560,16011210
560,16011207
560,16011212
560,16011202
561,16011220
561,16011237
561,16011226
561,16011222
561,16011232
561,16011221
561,16011234
561,16011223
561,16011235
561,16011225
561,16011239
561,16011233
561,16011224
561,16011231
561,16011236
561,16011227
561,16011228
561,16011229
561,16011238
561,16011230
562,16011246
562,16011241
562,16011258
562,16011257
562,16011255
562,16011245
562,16011248
562,16011240
562,16011247
562,16011244
562,16011259
562,16011249
562,16011252
562,16011242
562,16011251
562,16011254
562,16011250
562,16011243
562,16011256
562,16011253
563,16011274
563,16011260
563,16011270
563,16011279
563,16011275
563,16011269
563,16011271
563,16011264
563,16011272
563,16011267
563,16011262
563,16011276
563,16011261
563,16011277
563,16011266
563,16011268
563,16011263
563,16011273
563,16011265
563,16011278
564,16011294
564,16011290
564,16011291
564,16011295
564,16011287
564,16011297
564,16011283
564,16011281
564,16011286
564,16011284
564,16011292
564,16011288
564,16011299
564,16011298
564,16011293
564,16011282
564,16011285
564,16011296
564,16011289
564,16011280
565,16011302
565,16011315
565,16011304
565,16011301
565,16011305
565,16011313
565,16011306
565,16011314
565,16011311
565,16011300
565,16011318
565,16011312
565,16011308
565,16011307
565,16011317
565,16011303
565,16011310
565,16011316
565,16011309
565,16011319
566,16011329
566,16011332
566,16011324
566,16011328
566,16011320
566,16011334
566,16011339
566,16011330
566,16011336
566,16011333
566,16011326
566,16011321
566,16011322
566,16011335
566,16011327
566,16011338
566,16011323
566,16011325
566,16011337
566,16011331
567,16011357
567,16011352
567,16011356
567,16011359
567,16011346
567,16011344
567,16011358
567,16011355
567,16011342
567,16011351
567,16011345
567,16011347
567,16011341
567,16011353
567,16011350
567,16011348
567,16011354
567,16011343
567,16011349
567,16011340
568,16011368
568,16011377
568,16011375
568,16011364
568,16011369
568,16011363
568,16011379
568,16011365
568,16011372
568,16011376
568,16011366
568,16011362
568,16011374
568,16011373
568,16011378
568,16011360
568,16011370
568,16011371
568,16011361
568,16011367
569,16011394
569,16011381
569,16011398
569,16011391
569,16011396
569,16011385
569,16011393
569,16011390
569,16011384
569,16011392
569,16011395
569,16011383
569,16011387
569,16011386
569,16011397
569,16011399
569,16011388
569,16011382
569,16011389
569,16011380
570,16011418
570,16011400
570,16011401
570,16011405
570,16011411
570,16011406
570,16011413
570,16011403
570,16011414
570,16011417
570,16011419
570,16011404
570,16011407
570,16011402
570,16011415
570,16011412
570,16011410
570,16011408
570,16011416
570,16011409
571,16011430
571,16011431
571,16011420
571,16011436
571,16011425
571,16011432
571,16011435
571,16011439
571,16011427
571,16011438
571,16011428
571,16011422
571,16011433
571,16011437
571,16011429
571,16011434
571,16011426
571,16011424
571,16011421
571,16011423
572,16011446
572,16011442
572,16011443
572,16011453
572,16011447
572,16011456
572,16011452
572,16011448
572,16011457
572,16011454
572,16011440
572,16011458
572,16011459
572,16011441
572,16011455
572,16011445
572,16011450
572,16011451
572,16011449
572,16011444
573,16011471
573,16011460
573,16011478
573,16011468
573,16011469
573,16011474
573,16011465
573,16011479
573,16011472
573,16011470
573,16011466
573,16011462
573,16011461
573,16011463
573,16011464
573,16011477
573,16011473
573,16011467
573,16011475
573,16011476
574,16011492
574,16011486
574,16011487
574,16011485
574,16011488
574,16011482
574,16011480
574,16011499
574,16011497
574,16011489
574,16011483
574,16011481
574,16011491
574,16011490
574,16011484
574,16011498
574,16011493
574,16011495
574,16011494
574,16011496
575,16011503
575,16011514
575,16011502
575,16011504
575,16011517
575,16011507
575,16011516
575,16011508
575,16011509
575,16011511
575,16011513
575,16011506
575,16011512
575,16011518
575,16011500
575,16011519
575,16011505
575,16011510
575,16011501
575,16011515
576,16011534
576,16011537
576,16011529
576,16011531
576,16011527
576,16011538
576,16011524
576,16011522
576,16011526
576,16011532
576,16011525
576,16011528
576,16011521
576,16011533
576,16011539
576,16011536
576,16011520
576,16011530
576,16011523
576,16011535
577,16011545
577,16011542
577,16011540
577,16011543
577,16011546
577,16011559
577,16011553
577,16011548
577,16011555
577,16011558
577,16011557
577,16011554
577,16011541
577,16011549
577,16011544
577,16011556
577,16011550
577,16011547
577,16011552
577,16011551
578,16011566
578,16011571
578,16011561
578,16011565
578,16011572
578,16011579
578,16011562
578,16011570
578,16011578
578,16011564
578,16011573
578,16011575
578,16011560
578,16011577
578,16011563
578,16011574
578,16011567
578,16011576
578,16011569
578,16011568
579,16011583
579,16011580
579,16011590
579,16011595
579,16011588
579,16011584
579,16011596
579,16011586
579,16011585
579,16011582
579,16011593
579,16011597
579,16011591
579,16011587
579,16011589
579,16011592
579,16011594
579,16011598
579,16011599
579,16011581
580,16011605
580,16011607
580,16011603
580,16011604
580,16011602
580,16011606
580,16011612
580,16011613
580,16011610
580,16011608
580,16011619
580,16011615
580,16011618
580,16011600
580,16011617
580,16011614
580,16011601
580,16011609
580,16011611
580,16011616
581,16011634
581,16011627
581,16011623
581,16011635
581,16011629
581,16011620
581,16011621
581,16011636
581,16011624
581,16011622
581,16011638
581,16011631
581,16011626
581,16011637
581,16011628
581,16011632
581,16011633
581,16011639
581,16011625
581,16011630
582,16011652
582,16011644
582,16011648
582,16011651
582,16011647
582,16011658
582,16011643
582,16011659
582,16011641
582,16011645
582,16011649
582,16011640
582,16011653
582,16011646
582,16011657
582,16011656
582,16011642
582,16011654
582,16011650
582,16011655
583,16011677
583,16011672
583,16011668
583,16011664
583,16011660
583,16011678
583,16011679
583,16011673
583,16011675
583,16011667
583,16011671
583,16011669
583,16011666
583,16011670
583,16011676
583,16011662
583,16011663
583,16011661
583,16011665
583,16011674
584,16011699
584,16011687
584,16011692
584,16011689
584,16011694
584,16011681
584,16011686
584,16011685
584,16011691
584,16011693
584,16011684
584,16011680
584,16011690
584,16011697
584,16011696
584,16011688
584,16011698
584,16011682
584,16011683
584,16011695
585,16011714
585,16011705
585,16011707
585,16011701
585,16011713
585,16011708
585,16011719
585,16011704
585,16011706
585,16011716
585,16011711
585,16011709
585,16011703
585,16011712
585,16011702
585,16011710
585,16011700
585,16011715
585,16011717
585,16011718
586,16011736
586,16011732
586,16011735
586,16011724
586,16011734
586,16011723
586,16011737
586,16011721
586,16011727
586,16011728
586,16011730
586,16011720
586,16011729
586,16011733
586,16011725
586,16011739
586,16011738
586,16011726
586,16011731
586,16011722
587,16011747
587,16011759
587,16011752
587,16011751
587,16011750
587,16011742
587,16011758
587,16011744
587,16011748
587,16011740
587,16011753
587,16011757
587,16011746
587,16011741
587,16011743
587,16011745
587,16011754
587,16011756
587,16011749
587,16011755
588,16011766
588,16011770
588,16011772
588,16011767
588,16011776
588,16011778
588,16011779
588,16011765
588,16011775
588,16011760
588,16011762
588,16011771
588,16011769
588,16011764
588,16011761
588,16011774
588,16011763
588,16011773
588,16011777
588,16011768
589,16011795
589,16011797
589,16011796
589,16011786
589,16011791
589,16011799
589,16011788
589,16011792
589,16011790
589,16011798
589,16011785
589,16011782
589,16011789
589,16011793
589,16011794
589,16011783
589,16011787
589,16011781
589,16011784
589,16011780
590,16011818
590,16011812
590,16011816
590,16011810
590,16011809
590,16011811
590,16011819
590,16011800
590,16011802
590,16011804
590,16011801
590,16011817
590,16011808
590,16011806
590,16011805
590,16011815
590,16011803
590,16011813
590,16011807
590,16011814
591,16011836
591,16011834
591,16011827
591,16011829
591,16011828
591,16011825
591,16011832
591,16011837
591,16011831
591,16011824
591,16011823
591,16011821
591,16011833
591,16011835
591,16011820
591,16011822
591,16011839
591,16011830
591,16011838
591,16011826
592,16011856
592,16011848
592,16011843
592,16011847
592,16011840
592,16011851
592,16011846
592,16011857
592,16011858
592,16011850
592,16011849
592,16011859
592,16011855
592,16011844
592,16011852
592,16011853
592,16011842
592,16011854
592,16011845
592,16011841
593,16011865
593,16011867
593,16011873
593,16011863
593,16011862
593,16011876
593,16011879
593,16011871
593,16011861
593,16011878
593,16011870
593,16011866
593,16011864
593,16011868
593,16011874
593,16011875
593,16011869
593,16011877
593,16011872
593,16011860
594,16011897
594,16011888
594,16011896
594,16011892
594,16011895
594,16011882
594,16011885
594,16011891
594,16011880
594,16011894
594,16011881
594,16011898
594,16011890
594,16011889
594,16011887
594,16011893
594,16011886
594,16011884
594,16011883
594,16011899
595,16011917
595,16011902
595,16011907
595,16011911
595,16011900
595,16011916
595,16011903
595,16011919
595,16011910
595,16011909
595,16011905
595,16011904
595,16011901
595,16011906
595,16011912
595,16011908
595,16011914
595,16011915
595,16011918
595,16011913
596,16011939
596,16011935
596,16011931
596,16011932
596,16011926
596,16011936
596,16011925
596,16011937
596,16011929
596,16011924
596,16011927
596,16011928
596,16011933
596,16011934
596,16011921
596,16011923
596,16011920
596,16011930
596,16011922
596,16011938
597,16011943
597,16011955
597,16011946
597,16011945
597,16011958
597,16011954
597,16011947
597,16011951
597,16011950
597,16011952
597,16011940
597,16011941
597,16011959
597,16011944
597,16011949
597,16011956
597,16011953
597,16011957
597,16011942
597,16011948
598,16011970
598,16011960
598,16011977
598,16011967
598,16011966
598,16011975
598,16011976
598,16011968
598,16011961
598,16011965
598,16011979
598,16011974
598,16011962
598,16011972
598,16011978
598,16011969
598,16011973
598,16011971
598,16011963
598,16011964
599,16011995
599,16011990
599,16011988
599,16011999
599,16011981
599,16011980
599,16011996
599,16011986
599,16011987
599,16011991
599,16011997
599,16011993
599,16011984
599,16011985
599,16011982
599,16011983
599,16011998
599,16011994
599,16011989
599,16011992
600,16012009
600,16012018
600,16012014
600,16012017
600,16012005
600,16012011
600,16012019
600,16012015
600,16012000
600,16012003
600,16012007
600,16012006
600,16012012
600,16012002
600,16012008
600,16012016
600,16012001
600,16012013
600,16012010
600,16012004
601,16012030
601,16012024
601,16012034
601,16012038
601,16012035
601,16012025
601,16012029
601,16012021
601,16012039
601,16012031
601,16012027
601,16012020
601,16012036
601,16012037
601,16012023
601,16012022
601,16012033
601,16012028
601,16012026
601,16012032
602,16012049
602,16012055
602,16012054
602,16012053
602,16012059
602,16012051
602,16012046
602,16012047
602,16012050
602,16012040
602,16012043
602,16012048
602,16012045
602,16012052
602,16012058
602,16012056
602,16012057
602,16012044
602,16012042
602,16012041
603,16012073
603,16012075
603,16012065
603,16012069
603,16012076
603,16012068
603,16012067
603,16012071
603,16012060
603,16012074
603,16012070
603,16012078
603,16012077
603,16012062
603,16012063
603,16012061
603,16012066
603,16012072
603,16012064
603,16012079
604,16012092
604,16012081
604,16012087
604,16012084
604,16012094
604,16012089
604,16012088
604,16012090
604,16012082
604,16012086
604,16012083
604,16012098
604,16012093
604,16012096
604,16012091
604,16012085
604,16012097
604,16012080
604,16012095
604,16012099
605,16012106
605,16012107
605,16012100
605,16012116
605,16012104
605,16012112
605,16012105
605,16012119
605,16012102
605,16012113
605,16012110
605,16012115
605,16012111
605,16012103
605,16012114
605,16012108
605,16012101
605,16012118
605,16012109
605,16012117
606,16012120
606,16012122
606,16012137
606,16012125
606,16012123
606,16012133
606,16012128
606,16012126
606,16012130
606,16012131
606,16012134
606,16012136
606,16012127
606,16012132
606,16012129
606,16012139
606,16012121
606,16012135
606,16012124
606,16012138
607,16012147
607,16012154
607,16012142
607,16012155
607,16012150
607,16012145
607,16012144
607,16012158
607,16012141
607,16012159
607,16012152
607,16012156
607,16012149
607,16012143
607,16012153
607,16012146
607,16012140
607,16012148
607,16012157
607,16012151
608,16012175
608,16012160
608,16012161
608,16012179
608,16012168
608,16012163
608,16012170
608,16012165
608,16012167
608,16012173
608,16012176
608,16012169
608,16012166
608,16012164
608,16012177
608,16012171
608,16012174
608,16012178
608,16012172
608,16012162
609,16012183
609,16012188
609,16012190
609,16012182
609,16012181
609,16012180
609,16012186
609,16012198
609,16012196
609,16012195
609,16012194
609,16012193
609,16012197
609,16012184
609,16012189
609,16012185
609,16012192
609,16012199
609,16012187
609,16012191
610,16012200
610,16012211
610,16012214
610,16012217
610,16012206
610,16012204
610,16012209
610,16012210
610,16012201
610,16012213
610,16012215
610,16012208
610,16012207
610,16012218
610,16012202
610,16012216
610,16012205
610,16012203
610,16012219
610,16012212
611,16012226
611,16012223
611,16012232
611,16012230
611,16012221
611,16012231
611,16012224
611,16012235
611,16012225
611,16012237
611,16012222
611,16012220
611,16012236
611,16012234
611,16012238
611,16012227
611,16012233
611,16012239
611,16012228
611,16012229
612,16012243
612,16012256
612,16012259
612,16012250
612,16012245
612,16012253
612,16012257
612,16012258
612,16012248
612,16012251
612,16012240
612,16012254
612,16012242
612,16012255
612,16012246
612,16012252
612,16012241
612,16012244
612,16012249
612,16012247
613,16012269
613,16012277
613,16012275
613,16012278
613,16012276
613,16012270
613,16012272
613,16012264
613,16012268
613,16012261
613,16012274
613,16012265
613,16012271
613,16012263
613,16012262
613,16012266
613,16012260
613,16012267
613,16012279
613,16012273
614,16012286
614,16012281
614,16012292
614,16012290
614,16012289
614,16012283
614,16012298
614,16012287
614,16012291
614,16012294
614,16012282
614,16012280
614,16012299
614,16012297
614,16012296
614,16012285
614,16012284
614,16012295
614,16012293
614,16012288
615,16012312
615,16012305
615,16012302
615,16012316
615,16012311
615,16012315
615,16012304
615,16012319
615,16012306
615,16012303
615,16012309
615,16012310
615,16012318
615,16012307
615,16012300
615,16012308
615,16012317
615,16012301
615,16012314
615,16012313
616,16012334
616,16012324
616,16012331
616,16012335
616,16012330
616,16012326
616,16012337
616,16012332
616,16012320
616,16012336
616,16012327
616,16012328
616,16012325
616,16012321
616,16012333
616,16012339
616,16012338
616,16012323
616,16012322
616,16012329
617,16012343
617,16012355
617,16012347
617,16012354
617,16012350
617,16012359
617,16012345
617,16012346
617,16012340
617,16012356
617,16012351
617,16012348
617,16012341
617,16012353
617,16012358
617,16012357
617,16012349
617,16012344
617,16012352
617,16012342
618,16012372
618,16012367
618,16012371
618,16012374
618,16012365
618,16012369
618,16012364
618,16012366
618,16012375
618,16012379
618,16012368
618,16012361
618,16012360
618,16012362
618,16012363
618,16012370
618,16012373
618,16012376
618,16012377
618,16012378
619,16012383
619,16012396
619,16012382
619,16012397
619,16012391
619,16012380
619,16012389
619,16012384
619,16012385
619,16012387
619,16012393
619,16012381
619,16012399
619,16012386
619,16012390
619,16012394
619,16012398
619,16012392
619,16012395
619,16012388
620,16012412
620,16012405
620,16012417
620,16012406
620,16012408
620,16012410
620,16012401
620,16012418
620,16012404
620,16012415
620,16012414
620,16012416
620,16012413
620,16012403
620,16012407
620,16012402
620,16012409
620,16012411
620,16012419
620,16012400
621,16012436
621,16012422
621,16012421
621,16012427
621,16012423
621,16012428
621,16012430
621,16012438
621,16012433
621,16012437
621,16012429
621,16012432
621,16012439
621,16012426
621,16012431
621,16012424
621,16012434
621,16012435
621,16012420
621,16012425
622,16012443
622,16012447
622,16012450
622,16012442
622,16012444
622,16012448
622,16012440
622,16012446
622,16012452
622,16012441
622,16012459
622,16012456
622,16012457
622,16012453
622,16012454
622,16012451
622,16012455
622,16012458
622,16012449
622,16012445
623,16012460
623,16012465
623,16012462
623,16012479
623,16012474
623,16012469
623,16012473
623,16012470
623,16012464
623,16012463
623,16012472
623,16012475
623,16012467
623,16012461
623,16012478
623,16012468
623,16012476
623,16012466
623,16012477
623,16012471
624,16012491
624,16012499
624,16012495
624,16012494
624,16012484
624,16012496
624,16012492
624,16012486
624,16012485
624,16012493
624,16012497
624,16012498
624,16012490
624,16012483
624,16012480
624,16012487
624,16012482
624,16012489
624,16012481
624,16012488
625,16012508
625,16012515
625,16012518
625,16012514
625,16012504
625,16012512
625,16012503
625,16012511
625,16012519
625,16012510
625,16012505
625,16012516
625,16012501
625,16012513
625,16012517
625,16012509
625,16012506
625,16012500
625,16012507
625,16012502
626,16012521
626,16012522
626,16012539
626,16012530
626,16012537
626,16012520
626,16012532
626,16012524
626,16012527
626,16012535
626,16012523
626,16012526
626,16012538
626,16012529
626,16012533
626,16012528
626,16012531
626,16012534
626,16012536
626,16012525
627,16012559
627,16012545
627,16012548
627,16012554
627,16012553
627,16012546
627,16012555
627,16012542
627,16012544
627,16012550
627,16012540
627,16012557
627,16012551
627,16012558
627,16012543
627,16012549
627,16012541
627,16012556
627,16012552
627,16012547
628,16012564
628,16012578
628,16012561
628,16012560
628,16012563
628,16012579
628,16012572
628,16012566
628,16012573
628,16012571
628,16012562
628,16012576
628,16012567
628,16012575
628,16012568
628,16012570
628,16012574
628,16012565
628,16012569
628,16012577
629,16012584
629,16012588
629,16012583
629,16012582
629,16012594
629,16012581
629,16012596
629,16012586
629,16012585
629,16012589
629,16012595
629,16012597
629,16012593
629,16012587
629,16012598
629,16012591
629,16012599
629,16012590
629,16012580
629,16012592
630,16012610
630,16012614
630,16012601
630,16012608
630,16012600
630,16012613
630,16012603
630,16012611
630,16012618
630,16012609
630,16012604
630,16012617
630,16012615
630,16012616
630,16012602
630,16012612
630,16012606
630,16012607
630,16012619
630,16012605
631,16012620
631,16012638
631,16012626
631,16012623
631,16012622
631,16012621
631,16012633
631,16012627
631,16012636
631,16012637
631,16012632
631,16012639
631,16012629
631,16012628
631,16012624
631,16012630
631,16012634
631,16012631
631,16012625
631,16012635
632,16012640
632,16012657
632,16012646
632,16012655
632,16012656
632,16012652
632,16012647
632,16012644
632,16012643
632,16012653
632,16012649
632,16012645
632,16012658
632,16012654
632,16012651
632,16012642
632,16012641
632,16012650
632,16012659
632,16012648
633,16012665
633,16012660
633,16012679
633,16012673
633,16012675
633,16012664
633,16012671
633,16012677
633,16012678
633,16012670
633,16012668
633,16012667
633,16012676
633,16012674
633,16012672
633,16012666
633,16012662
633,16012663
633,16012661
633,16012669
634,16012684
634,16012685
634,16012697
634,16012689
634,16012681
634,16012699
634,16012688
634,16012695
634,16012691
634,16012690
634,16012680
634,16012686
634,16012687
634,16012693
634,16012698
634,16012682
634,16012683
634,16012692
634,16012694
634,16012696
635,16012706
635,16012709
635,16012718
635,16012702
635,16012714
635,16012700
635,16012701
635,16012716
635,16012712
635,16012713
635,16012704
635,16012711
635,16012717
635,16012719
635,16012710
635,16012715
635,16012708
635,16012703
635,16012707
635,16012705
636,16012736
636,16012720
636,16012730
636,16012724
636,16012739
636,16012733
636,16012722
636,16012737
636,16012726
636,16012731
636,16012725
636,16012721
636,16012727
636,16012732
636,16012738
636,16012735
636,16012728
636,16012729
636,16012723
636,16012734
637,16012745
637,16012746
637,16012751
637,16012755
637,16012744
637,16012756
637,16012741
637,16012754
637,16012757
637,16012748
637,16012753
637,16012759
637,16012758
637,16012752
637,16012740
637,16012743
637,16012742
637,16012750
637,16012749
637,16012747
638,16012769
638,16012768
638,16012762
638,16012770
638,16012763
638,16012778
638,16012764
638,16012775
638,16012774
638,16012771
638,16012760
638,16012776
638,16012773
638,16012767
638,16012779
638,16012761
638,16012772
638,16012765
638,16012777
638,16012766
639,16012780
639,16012794
639,16012782
639,16012781
639,16012793
639,16012787
639,16012784
639,16012790
639,16012798
639,16012788
639,16012785
639,16012789
639,16012791
639,16012783
639,16012786
639,16012796
639,16012792
639,16012797
639,16012795
639,16012799
640,16012803
640,16012817
640,16012816
640,16012805
640,16012818
640,16012804
640,16012812
640,16012809
640,16012802
640,16012813
640,16012800
640,16012806
640,16012811
640,16012801
640,16012807
640,16012810
640,16012808
640,16012815
640,16012814
640,16012819
641,16012834
641,16012836
641,16012830
641,16012835
641,16012822
641,16012837
641,16012832
641,16012829
641,16012820
641,16012831
641,16012821
641,16012828
641,16012827
641,16012826
641,16012825
641,16012823
641,16012833
641,16012838
641,16012824
641,16012839
642,16012849
642,16012841
642,16012847
642,16012851
642,16012846
642,16012856
642,16012854
642,16012857
642,16012850
642,16012844
642,16012848
642,16012852
642,16012855
642,16012858
642,16012842
642,16012845
642,16012843
642,16012840
642,16012853
642,16012859
643,16012872
643,16012876
643,16012862
643,16012860
643,16012865
643,16012867
643,16012861
643,16012875
643,16012869
643,16012873
643,16012878
643,16012866
643,16012868
643,16012870
643,16012863
643,16012871
643,16012877
643,16012864
643,16012874
643,16012879
644,16012892
644,16012883
644,16012899
644,16012888
644,16012885
644,16012890
644,16012881
644,16012895
644,16012894
644,16012898
644,16012893
644,16012886
644,16012891
644,16012897
644,16012882
644,16012887
644,16012884
644,16012889
644,16012896
644,16012880
645,16012912
645,16012902
645,16012910
645,16012909
645,16012919
645,16012913
645,16012915
645,16012908
645,16012911
645,16012914
645,16012904
645,16012916
645,16012905
645,16012907
645,16012903
645,16012918
645,16012917
645,16012906
645,16012900
645,16012901
646,16012936
646,16012929
646,16012924
646,16012925
646,16012923
646,16012934
646,16012926
646,16012939
646,16012933
646,16012928
646,16012937
646,16012938
646,16012930
646,16012921
646,16012922
646,16012931
646,16012927
646,16012932
646,16012920
646,16012935
647,16012956
647,16012957
647,16012941
647,16012959
647,16012958
647,16012944
647,16012943
647,16012953
647,16012948
647,16012946
647,16012940
647,16012945
647,16012952
647,16012942
647,16012950
647,16012951
647,16012955
647,16012954
647,16012949
647,16012947
648,16012969
648,16012965
648,16012974
648,16012973
648,16012977
648,16012971
648,16012967
648,16012975
648,16012978
648,16012962
648,16012976
648,16012964
648,16012960
648,16012968
648,16012963
648,16012966
648,16012970
648,16012979
648,16012972
648,16012961
649,16012981
649,16012990
649,16012987
649,16012988
649,16012995
649,16012993
649,16012996
649,16012980
649,16012982
649,16012986
649,16012998
649,16012994
649,16012991
649,16012985
649,16012992
649,16012989
649,16012984
649,16012997
649,16012999
649,16012983
650,16013015
650,16013017
650,16013003
650,16013010
650,16013016
650,16013005
650,16013013
650,16013001
650,16013008
650,16013014
650,16013019
650,16013011
650,16013000
650,16013007
650,16013018
650,16013002
650,16013012
650,16013009
650,16013006
650,16013004
651,16013033
651,16013027
651,16013031
651,16013021
651,16013038
651,16013028
651,16013023
651,16013026
651,16013034
651,16013039
651,16013024
651,16013035
651,16013020
651,16013022
651,16013036
651,16013025
651,16013030
651,16013037
651,16013029
651,16013032
652,16013057
652,16013055
652,16013053
652,16013040
652,16013042
652,16013059
652,16013045
652,16013054
652,16013048
652,16013043
652,16013050
652,16013051
652,16013058
652,16013044
652,16013041
652,16013047
652,16013046
652,16013052
652,16013056
652,16013049
653,16013068
653,16013062
653,16013074
653,16013064
653,16013065
653,16013060
653,16013061
653,16013071
653,16013075
653,16013078
653,16013076
653,16013070
653,16013069
653,16013077
653,16013072
653,16013073
653,16013063
653,16013066
653,16013079
653,16013067
654,16013095
654,16013099
654,16013094
654,16013085
654,16013084
654,16013083
654,16013088
654,16013087
654,16013082
654,16013098
654,16013097
654,16013089
654,16013081
654,16013093
654,16013091
654,16013090
654,16013086
654,16013096
654,16013092
654,16013080
655,16013101
655,16013108
655,16013117
655,16013116
655,16013106
655,16013100
655,16013118
655,16013115
655,16013104
655,16013105
655,16013103
655,16013113
655,16013119
655,16013107
655,16013111
655,16013114
655,16013109
655,16013112
655,16013110
655,16013102
656,16013133
656,16013126
656,16013123
656,16013139
656,16013128
656,16013131
656,16013134
656,16013122
656,16013138
656,16013124
656,16013130
656,16013132
656,16013125
656,16013129
656,16013135
656,16013127
656,16013137
656,16013120
656,16013136
656,16013121
657,16013140
657,16013156
657,16013151
657,16013147
657,16013144
657,16013146
657,16013149
657,16013157
657,16013153
657,16013148
657,16013159
657,16013155
657,16013145
657,16013142
657,16013150
657,16013143
657,16013154
657,16013158
657,16013152
657,16013141
658,16013165
658,16013166
658,16013162
658,16013161
658,16013173
658,16013169
658,16013179
658,16013164
658,16013177
658,16013175
658,16013167
658,16013170
658,16013168
658,16013178
658,16013172
658,16013174
658,16013160
658,16013171
658,16013176
658,16013163
659,16013184
659,16013198
659,16013191
659,16013187
659,16013181
659,16013186
659,16013183
659,16013182
659,16013194
659,16013180
659,16013197
659,16013188
659,16013185
659,16013196
659,16013195
659,16013190
659,16013199
659,16013189
659,16013193
659,16013192
660,16013205
660,16013218
660,16013208
660,16013216
660,16013203
660,16013204
660,16013209
660,16013215
660,16013212
660,16013202
660,16013217
660,16013219
660,16013206
660,16013207
660,16013214
660,16013210
660,16013211
660,16013200
660,16013213
660,16013201
661,16013226
661,16013231
661,16013235
661,16013221
661,16013233
661,16013234
661,16013237
661,16013238
661,16013239
661,16013223
661,16013222
661,16013227
661,16013230
661,16013225
661,16013229
661,16013224
661,16013236
661,16013232
661,16013220
661,16013228
662,16013252
662,16013254
662,16013242
662,16013243
662,16013250
662,16013251
662,16013245
662,16013255
662,16013241
662,16013244
662,16013248
662,16013259
662,16013253
662,16013247
662,16013240
662,16013246
662,16013258
662,16013256
662,16013249
662,16013257
663,16013279
663,16013261
663,16013272
663,16013268
663,16013274
663,16013275
663,16013260
663,16013266
663,16013264
663,16013271
663,16013262
663,16013269
663,16013263
663,16013270
663,16013265
663,16013278
663,16013273
663,16013277
663,16013267
663,16013276
664,16013288
664,16013282
664,16013295
664,16013280
664,16013283
664,16013291
664,16013281
664,16013287
664,16013297
664,16013290
664,16013294
664,16013292
664,16013298
664,16013284
664,16013289
664,16013286
664,16013296
664,16013299
664,16013285
664,16013293
665,16013308
665,16013315
665,16013314
665,16013316
665,16013311
665,16013303
665,16013318
665,16013307
665,16013305
665,16013313
665,16013304
665,16013309
665,16013312
665,16013300
665,16013306
665,16013317
665,16013310
665,16013301
665,16013302
665,16013319
666,16013338
666,16013326
666,16013336
666,16013332
666,16013330
666,16013333
666,16013334
666,16013320
666,16013323
666,16013324
666,16013322
666,16013339
666,16013328
666,16013337
666,16013325
666,16013329
666,16013335
666,16013327
666,16013321
666,16013331
667,16013347
667,16013353
667,16013358
667,16013351
667,16013342
667,16013350
667,16013344
667,16013341
667,16013345
667,16013340
667,16013355
667,16013343
667,16013349
667,16013348
667,16013352
667,16013356
667,16013354
667,16013357
667,16013346
667,16013359
668,16013366
668,16013360
668,16013379
668,16013363
668,16013368
668,16013378
668,16013364
668,16013375
668,16013369
668,16013367
668,16013362
668,16013372
668,16013377
668,16013374
668,16013376
668,16013365
668,16013373
668,16013370
668,16013371
668,16013361
669,16013381
669,16013387
669,16013399
669,16013398
669,16013391
669,16013394
669,16013388
669,16013396
669,16013389
669,16013383
669,16013382
669,16013384
669,16013393
669,16013390
669,16013392
669,16013397
669,16013385
669,16013395
669,16013380
669,16013386
670,16013414
670,16013407
670,16013402
670,16013403
670,16013411
670,16013400
670,16013416
670,16013405
670,16013415
670,16013404
670,16013408
670,16013409
670,16013401
670,16013413
670,16013410
670,16013412
670,16013406
670,16013418
670,16013417
670,16013419
671,16013435
671,16013437
671,16013429
671,16013434
671,16013424
671,16013428
671,16013438
671,16013439
671,16013426
671,16013433
671,16013422
671,16013427
671,16013431
671,16013436
671,16013432
671,16013423
671,16013421
671,16013425
671,16013420
671,16013430
672,16013453
672,16013448
672,16013457
672,16013450
672,16013445
672,16013459
672,16013441
672,16013446
672,16013452
672,16013454
672,16013442
672,16013458
672,16013451
672,16013449
672,16013456
672,16013440
672,16013447
672,16013444
672,16013455
672,16013443
673,16013462
673,16013477
673,16013464
673,16013470
673,16013473
673,16013469
673,16013476
673,16013478
673,16013475
673,16013466
673,16013467
673,16013474
673,16013471
673,16013472
673,16013460
673,16013465
673,16013463
673,16013479
673,16013461
673,16013468
674,16013495
674,16013492
674,16013488
674,16013489
674,16013496
674,16013491
674,16013493
674,16013487
674,16013484
674,16013497
674,16013486
674,16013481
674,16013494
674,16013480
674,16013499
