query_id,item_id,category,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8
289,16005785,3,0.300212,0.736693,0.247314,0.378133,0.314158,0.607454,0.376336,0.520497
289,16005786,0,0.729927,0.728184,0.644115,0.438526,0.287678,0.236141,0.467962,0.631077
289,16005787,4,0.662121,0.766414,0.602647,0.634568,0.538102,0.767069,0.570885,0.173078
289,16005788,0,0.722742,0.664849,0.764465,0.415746,0.246101,0.213104,0.330206,0.557112
289,16005789,0,0.605227,0.611137,0.651081,0.3485,0.312293,0.276094,0.424623,0.52637
289,16005790,3,0.308281,0.728829,0.197917,0.259176,0.322886,0.624709,0.248345,0.594642
289,16005791,0,0.652464,0.568635,0.722955,0.447438,0.42654,0.24472,0.406345,0.525602
289,16005792,3,0.395566,0.712998,0.294249,0.261129,0.317095,0.637297,0.338978,0.519859
289,16005793,0,0.689352,0.761992,0.704411,0.485987,0.341597,0.199454,0.35299,0.549535
289,16005794,0,0.705423,0.557394,0.716919,0.352421,0.265414,0.184964,0.442247,0.605111
289,16005795,3,0.369918,0.734661,0.146455,0.351769,0.268938,0.557768,0.318135,0.500505
289,16005796,3,0.458069,0.685379,0.207604,0.381716,0.383547,0.62906,0.398638,0.552327
289,16005797,0,0.716337,0.645987,0.824838,0.420678,0.272914,0.149145,0.508047,0.551513
289,16005798,0,0.573257,0.72172,0.774146,0.417683,0.29071,0.242139,0.517312,0.567439
289,16005799,0,0.660699,0.687323,0.684746,0.354078,0.332881,0.202878,0.425107,0.59166
290,16005800,1,0.712214,0.420035,0.207368,0.399607,0.500395,0.523535,0.266578,0.687077
290,16005801,4,0.304408,0.235049,0.649027,0.583856,0.302706,0.308967,0.345705,0.567061
290,16005802,1,0.620443,0.314267,0.187348,0.395852,0.497195,0.477827,0.380382,0.620754
290,16005803,4,0.211916,0.272421,0.624913,0.422048,0.336833,0.252742,0.278608,0.549997
290,16005804,1,0.640912,0.381542,0.182575,0.430429,0.489832,0.497446,0.289986,0.579123
290,16005805,1,0.719748,0.382143,0.236679,0.480755,0.348049,0.559962,0.324619,0.674833
290,16005806,0,0.739104,0.416365,0.65947,0.710713,0.449879,0.452791,0.58824,0.463659
290,16005807,1,0.677315,0.398335,0.211952,0.553277,0.338611,0.47002,0.463015,0.598408
290,16005808,1,0.637441,0.429478,0.195201,0.443077,0.562933,0.468267,0.293802,0.544311
290,16005809,4,0.295887,0.196629,0.740543,0.536349,0.351882,0.322184,0.333071,0.508156
290,16005810,1,0.619277,0.338992,0.283381,0.487797,0.499997,0.461515,0.436615,0.644255
290,16005811,1,0.624034,0.41873,0.205952,0.401473,0.522698,0.566483,0.378703,0.585097
290,16005812,1,0.647758,0.383456,0.199642,0.476199,0.415519,0.479287,0.315301,0.687019
290,16005813,4,0.287173,0.236396,0.619521,0.579544,0.323043,0.328905,0.377993,0.516296
290,16005814,0,0.803712,0.489254,0.712111,0.610593,0.538479,0.31298,0.528781,0.425752
290,16005815,1,0.604419,0.338773,0.145717,0.399575,0.351228,0.578344,0.376265,0.617652
290,16005816,1,0.64317,0.438073,0.190239,0.432739,0.364425,0.579221,0.33453,0.605936
290,16005817,4,0.218652,0.258177,0.574907,0.571364,0.333787,0.321318,0.296333,0.478483
290,16005818,4,0.303192,0.324126,0.608672,0.444804,0.194298,0.263461,0.40802,0.500136
290,16005819,1,0.627336,0.325614,0.186562,0.416049,0.452151,0.477408,0.314817,0.66797
291,16005820,0,0.337081,0.544359,0.889128,0.265344,0.30506,0.528978,0.336873,0.382841
291,16005821,3,0.508713,0.715234,0.250509,0.388018,0.73102,0.167309,0.490057,0.430039
291,16005822,0,0.36597,0.481578,0.807476,0.164937,0.339396,0.551936,0.339794,0.446678
291,16005823,1,0.728866,0.453494,0.399528,0.477652,0.589466,0.671094,0.21737,0.488453
291,16005824,1,0.720448,0.502692,0.422025,0.51314,0.602777,0.621165,0.238767,0.486425
291,16005825,1,0.78567,0.568474,0.382874,0.441613,0.629211,0.630337,0.234694,0.419939
291,16005826,1,0.706742,0.618755,0.352335,0.537032,0.729785,0.689921,0.307218,0.458693
291,16005827,0,0.24647,0.602691,0.721156,0.333354,0.250309,0.532188,0.240237,0.546546
291,16005828,1,0.693734,0.582011,0.454288,0.503194,0.678635,0.646207,0.239716,0.475574
291,16005829,0,0.292285,0.509122,0.74514,0.324169,0.274405,0.612637,0.304327,0.453485
291,16005830,4,0.761314,0.401388,0.335773,0.161843,0.64358,0.637863,0.397038,0.656914
291,16005831,1,0.712115,0.547756,0.463732,0.43246,0.630296,0.75552,0.206561,0.450216
291,16005832,1,0.726332,0.610945,0.463613,0.450205,0.741021,0.60454,0.2686,0.490095
291,16005833,1,0.777993,0.626061,0.306327,0.644772,0.675779,0.713193,0.252303,0.478187
291,16005834,1,0.833291,0.507361,0.39518,0.531635,0.68159,0.680749,0.222454,0.45998
291,16005835,2,0.33405,0.509866,0.576545,0.723883,0.400588,0.338098,0.279491,0.340778
291,16005836,0,0.308393,0.485383,0.803784,0.24736,0.239285,0.499327,0.328072,0.538396
291,16005837,0,0.432788,0.494097,0.697027,0.329324,0.313522,0.642448,0.319686,0.512715
291,16005838,0,0.371881,0.634222,0.802799,0.252682,0.251789,0.503284,0.295017,0.409709
291,16005839,1,0.824871,0.526821,0.395817,0.53872,0.619506,0.700643,0.375243,0.460235
292,16005840,1,0.351551,0.717599,0.71002,0.533082,0.401238,0.3951,0.51125,0.302698
292,16005841,3,0.64793,0.262784,0.348989,0.189876,0.626883,0.449372,0.450117,0.63187
292,16005842,3,0.537382,0.332458,0.298429,0.216899,0.622861,0.5413,0.52391,0.588472
292,16005843,3,0.604137,0.328381,0.265383,0.28793,0.636261,0.522684,0.417285,0.543022
292,16005844,3,0.516708,0.297384,0.201131,0.249664,0.700182,0.537693,0.558119,0.574888
292,16005845,3,0.653796,0.246397,0.263268,0.269966,0.61532,0.423721,0.516196,0.526125
292,16005846,1,0.305573,0.775661,0.655918,0.507389,0.383491,0.404968,0.588634,0.301131
292,16005847,1,0.290474,0.761455,0.679789,0.469144,0.528934,0.397543,0.583859,0.287536
292,16005848,3,0.567675,0.224915,0.175978,0.236538,0.726538,0.521777,0.598583,0.501833
292,16005849,1,0.337722,0.818575,0.691694,0.511141,0.497315,0.398569,0.609177,0.284258
292,16005850,0,0.760353,0.259192,0.379214,0.434106,0.685544,0.41063,0.512886,0.613483
292,16005851,3,0.635053,0.311061,0.24766,0.257419,0.644713,0.54257,0.474784,0.645429
292,16005852,1,0.294564,0.843002,0.672153,0.468367,0.499624,0.418582,0.569376,0.267958
292,16005853,1,0.324312,0.775442,0.730572,0.546081,0.401219,0.386531,0.47893,0.263438
292,16005854,1,0.348158,0.757577,0.709068,0.482035,0.447379,0.476071,0.60344,0.358851
292,16005855,3,0.648521,0.277805,0.172485,0.330424,0.556399,0.410821,0.528048,0.60862
292,16005856,4,0.190102,0.482992,0.268597,0.514721,0.29076,0.402261,0.664829,0.265784
292,16005857,1,0.277616,0.747069,0.649544,0.403477,0.451638,0.328087,0.67217,0.340915
292,16005858,1,0.337178,0.777649,0.645159,0.45331,0.485055,0.413304,0.540766,0.303714
292,16005859,3,0.573967,0.237524,0.218002,0.243888,0.667207,0.536108,0.591898,0.53599
293,16005860,4,0.539311,0.577583,0.438906,0.703854,0.343493,0.548319,0.784875,0.325638
293,16005861,4,0.559862,0.38064,0.456553,0.79319,0.394627,0.474675,0.765045,0.336509
293,16005862,3,0.456189,0.599144,0.584152,0.380834,0.890338,0.248738,0.727052,0.301323
293,16005863,4,0.533524,0.571233,0.412254,0.810326,0.432549,0.417069,0.743037,0.356261
293,16005864,4,0.582227,0.600897,0.435105,0.721649,0.327973,0.517864,0.706312,0.347682
293,16005865,3,0.461411,0.694254,0.54508,0.306048,0.835638,0.259607,0.834614,0.273041
293,16005866,3,0.546171,0.749725,0.515994,0.313056,0.813581,0.221517,0.772667,0.25739
293,16005867,4,0.502286,0.563825,0.425097,0.694115,0.343381,0.557308,0.791626,0.333677
293,16005868,4,0.606794,0.419503,0.435394,0.722686,0.393771,0.396864,0.823741,0.392216
293,16005869,3,0.516237,0.638243,0.585984,0.387535,0.812298,0.268139,0.7115,0.303612
293,16005870,4,0.586439,0.420169,0.363229,0.735734,0.45392,0.438443,0.749788,0.348516
293,16005871,3,0.520428,0.651678,0.555985,0.378912,0.920122,0.185351,0.660696,0.243574
293,16005872,4,0.5699,0.475348,0.480595,0.743236,0.381967,0.443799,0.744583,0.281191
293,16005873,4,0.46313,0.503048,0.48486,0.718593,0.340746,0.444247,0.808118,0.346572
293,16005874,3,0.527779,0.640255,0.439827,0.456091,0.736822,0.295202,0.69608,0.260226
293,16005875,3,0.434455,0.654506,0.53127,0.420896,0.819852,0.305825,0.676327,0.24236
293,16005876,3,0.458283,0.657258,0.489298,0.416472,0.915769,0.253223,0.681936,0.310911
293,16005877,4,0.545993,0.545452,0.486863,0.783481,0.478494,0.487118,0.735061,0.333481
293,16005878,4,0.552494,0.423003,0.471832,0.663197,0.387397,0.43151,0.667873,0.333866
293,16005879,3,0.469226,0.752206,0.509652,0.384554,0.820356,0.276512,0.648737,0.369554
294,16005880,0,0.694615,0.698388,0.266629,0.64859,0.407228,0.575252,0.553632,0.287369
294,16005881,0,0.777022,0.596921,0.287881,0.664894,0.458779,0.641998,0.627539,0.253314
294,16005882,0,0.790747,0.801948,0.261712,0.736372,0.463378,0.613043,0.554491,0.339759
294,16005883,2,0.593268,0.407853,0.826459,0.603211,0.397868,0.352527,0.293176,0.281863
294,16005884,0,0.764576,0.7965,0.437034,0.663988,0.416546,0.602429,0.533102,0.30197
294,16005885,0,0.65283,0.738674,0.263666,0.705945,0.413202,0.586674,0.518151,0.38914
294,16005886,2,0.482888,0.427784,0.73694,0.587302,0.41764,0.292734,0.25344,0.334885
294,16005887,2,0.527088,0.508997,0.817249,0.423223,0.42267,0.352241,0.279881,0.288549
294,16005888,0,0.636733,0.643765,0.203852,0.715195,0.415642,0.625514,0.520406,0.210765
294,16005889,0,0.609808,0.710624,0.339038,0.748835,0.419204,0.589679,0.542652,0.204565
294,16005890,4,0.58891,0.29717,0.46977,0.307304,0.6668,0.334301,0.439655,0.56917
294,16005891,2,0.553278,0.464407,0.908765,0.470369,0.41845,0.323102,0.240202,0.308209
294,16005892,2,0.451267,0.459918,0.757199,0.421623,0.46345,0.283648,0.288124,0.247669
294,16005893,0,0.718769,0.647978,0.356267,0.681243,0.293504,0.63372,0.486025,0.301414
294,16005894,2,0.607332,0.378548,0.755044,0.460607,0.473022,0.340738,0.256761,0.307824
294,16005895,1,0.395472,0.661356,0.20312,0.320175,0.749698,0.18067,0.766293,0.452486
294,16005896,0,0.725011,0.68577,0.323,0.67427,0.406969,0.604245,0.508732,0.27498
294,16005897,0,0.804664,0.709202,0.358052,0.713145,0.409724,0.74671,0.609785,0.220564
294,16005898,2,0.541648,0.417388,0.729234,0.434782,0.382631,0.360631,0.274805,0.293008
294,16005899,0,0.736457,0.737698,0.282576,0.688768,0.377631,0.571215,0.491781,0.268782
295,16005900,0,0.645378,0.453319,0.696191,0.633786,0.264279,0.385769,0.759469,0.557835
295,16005901,0,0.587212,0.51714,0.532424,0.757362,0.238447,0.313458,0.668937,0.623503
295,16005902,0,0.595692,0.407578,0.585172,0.724683,0.207447,0.372124,0.639766,0.635955
295,16005903,0,0.514703,0.40251,0.613422,0.768578,0.195303,0.329215,0.686306,0.646269
295,16005904,0,0.666426,0.426553,0.638636,0.772671,0.171071,0.321159,0.706411,0.593752
295,16005905,0,0.462267,0.424921,0.616531,0.699402,0.246775,0.402642,0.679851,0.608017
295,16005906,3,0.768233,0.321476,0.806053,0.423254,0.302297,0.548453,0.438972,0.471154
295,16005907,0,0.594069,0.31788,0.560992,0.776866,0.195044,0.389707,0.710934,0.65337
295,16005908,3,0.77409,0.27105,0.812088,0.421714,0.202348,0.4609,0.438584,0.374411
295,16005909,3,0.81725,0.278532,0.805741,0.477589,0.283394,0.544193,0.414412,0.436622
295,16005910,3,0.691219,0.311601,0.72876,0.405537,0.22798,0.634117,0.484196,0.49814
295,16005911,3,0.817137,0.322436,0.793092,0.40895,0.208073,0.588234,0.526355,0.458594
295,16005912,0,0.614233,0.454404,0.680249,0.719373,0.264772,0.35322,0.730177,0.619714
295,16005913,0,0.603042,0.398032,0.67925,0.794992,0.25126,0.278538,0.678334,0.62877
295,16005914,0,0.521758,0.425415,0.58915,0.717946,0.196663,0.334324,0.68683,0.656259
295,16005915,1,0.564116,0.241817,0.649024,0.621478,0.420236,0.381577,0.331716,0.606659
295,16005916,3,0.779664,0.292288,0.849637,0.38354,0.22009,0.512437,0.404769,0.477446
295,16005917,0,0.550949,0.487075,0.538858,0.8453,0.197556,0.388633,0.642472,0.671047
295,16005918,0,0.491626,0.39949,0.643308,0.725855,0.27659,0.325869,0.602496,0.630566
295,16005919,0,0.653069,0.403669,0.599421,0.730105,0.137603,0.313747,0.661323,0.655985
296,16005920,0,0.437596,0.660883,0.650865,0.73003,0.426058,0.522384,0.719956,0.647546
296,16005921,4,0.35049,0.616093,0.64139,0.348765,0.827933,0.273491,0.64411,0.777601
296,16005922,0,0.333633,0.694182,0.661739,0.726612,0.527595,0.690707,0.616055,0.714097
296,16005923,0,0.557718,0.682273,0.663157,0.796191,0.380867,0.541382,0.705256,0.641332
296,16005924,4,0.346023,0.67156,0.70527,0.336261,0.718951,0.22231,0.499523,0.868107
296,16005925,4,0.333636,0.707161,0.766354,0.377939,0.661281,0.246381,0.532891,0.672571
296,16005926,0,0.413616,0.686474,0.636652,0.768023,0.397816,0.541983,0.709117,0.727027
296,16005927,0,0.467615,0.705771,0.751358,0.761123,0.493226,0.640422,0.755305,0.754217
296,16005928,3,0.213333,0.188051,0.447155,0.481326,0.543728,0.264717,0.333671,0.742642
296,16005929,4,0.301334,0.61209,0.712181,0.400851,0.750879,0.252295,0.631211,0.772212
296,16005930,4,0.415937,0.63004,0.612733,0.459011,0.744376,0.300385,0.563032,0.653174
296,16005931,4,0.324787,0.68084,0.751013,0.383262,0.750028,0.236568,0.578484,0.7478
296,16005932,4,0.247084,0.624513,0.618207,0.404533,0.697028,0.28733,0.62586,0.73451
296,16005933,0,0.368165,0.611854,0.715528,0.716033,0.427254,0.630864,0.798283,0.787456
296,16005934,4,0.191927,0.74821,0.722495,0.395428,0.833537,0.250032,0.603583,0.650848
296,16005935,4,0.240431,0.655465,0.693113,0.397457,0.805527,0.315726,0.623622,0.796919
296,16005936,4,0.326372,0.751289,0.631907,0.409725,0.748406,0.299441,0.633237,0.78322
296,16005937,4,0.342096,0.692943,0.605363,0.443305,0.818038,0.32764,0.628659,0.764166
296,16005938,4,0.324607,0.652377,0.627832,0.499643,0.725883,0.262976,0.558968,0.746641
296,16005939,3,0.223437,0.098705,0.508386,0.471231,0.529366,0.284412,0.385738,0.770755
297,16005940,3,0.609155,0.811718,0.307682,0.255747,0.575327,0.563276,0.519229,0.691145
297,16005941,2,0.657259,0.39781,0.55288,0.404262,0.663275,0.674018,0.603061,0.595757
297,16005942,3,0.627615,0.732177,0.434464,0.32017,0.551897,0.511605,0.515691,0.695803
297,16005943,3,0.55879,0.752393,0.365071,0.375485,0.585297,0.417654,0.488617,0.589902
297,16005944,2,0.5404,0.369712,0.407802,0.357696,0.567835,0.664527,0.621807,0.645482
297,16005945,2,0.6418,0.296624,0.515989,0.411433,0.66957,0.626727,0.679274,0.611275
297,16005946,2,0.527009,0.351198,0.481517,0.335195,0.612128,0.642086,0.617312,0.459754
297,16005947,2,0.681242,0.314121,0.48736,0.403529,0.729944,0.659564,0.582327,0.556937
297,16005948,3,0.713154,0.862581,0.405215,0.334071,0.616351,0.50036,0.503022,0.702861
297,16005949,3,0.698471,0.684668,0.371871,0.205622,0.644966,0.410963,0.497827,0.647881
297,16005950,3,0.658522,0.727874,0.391211,0.274614,0.552608,0.538603,0.474857,0.632934
297,16005951,2,0.627369,0.331945,0.37654,0.319653,0.712524,0.633936,0.594768,0.51691
297,16005952,2,0.551448,0.368306,0.540149,0.406592,0.682149,0.653645,0.606538,0.512741
297,16005953,2,0.587886,0.296582,0.428359,0.405631,0.648151,0.705536,0.601116,0.518871
297,16005954,2,0.683631,0.351873,0.485221,0.366239,0.635328,0.67008,0.57209,0.486904
297,16005955,2,0.587064,0.390289,0.467915,0.435857,0.635308,0.575767,0.580331,0.604548
297,16005956,3,0.714758,0.799949,0.399022,0.259696,0.688843,0.493939,0.364314,0.659964
297,16005957,2,0.683895,0.33613,0.543839,0.311526,0.64899,0.611131,0.539732,0.478515
297,16005958,3,0.619641,0.754467,0.388979,0.376462,0.704285,0.616583,0.524261,0.66774
297,16005959,3,0.57768,0.792997,0.399427,0.30658,0.646331,0.467557,0.404249,0.617356
298,16005960,4,0.708248,0.282253,0.536082,0.364832,0.510345,0.723673,0.644225,0.365165
298,16005961,3,0.499923,0.478294,0.285433,0.73953,0.356893,0.474529,0.351408,0.418253
298,16005962,4,0.798022,0.177498,0.479324,0.321439,0.668985,0.640625,0.646978,0.326931
298,16005963,4,0.805003,0.215391,0.525166,0.29499,0.563055,0.780767,0.586578,0.248645
298,16005964,4,0.765574,0.295026,0.52461,0.386329,0.534091,0.843105,0.660421,0.348567
298,16005965,3,0.427915,0.633379,0.244152,0.74479,0.307269,0.40475,0.244574,0.487892
298,16005966,4,0.725718,0.277422,0.570048,0.409509,0.533034,0.736046,0.716122,0.244734
298,16005967,3,0.454585,0.585772,0.23168,0.80127,0.344172,0.563163,0.262042,0.464987
298,16005968,4,0.733315,0.280732,0.513601,0.423691,0.523246,0.632891,0.595338,0.324728
298,16005969,3,0.411001,0.566947,0.351733,0.657554,0.334814,0.41218,0.307619,0.417037
298,16005970,3,0.398483,0.660143,0.284229,0.750437,0.386838,0.466416,0.306202,0.373163
298,16005971,3,0.553954,0.678576,0.31927,0.762641,0.377939,0.470694,0.279089,0.435549
298,16005972,3,0.459624,0.569113,0.299576,0.841396,0.386381,0.409208,0.373121,0.598902
298,16005973,4,0.735149,0.374757,0.497991,0.310673,0.567629,0.755809,0.722464,0.334491
298,16005974,3,0.431569,0.546509,0.326609,0.740917,0.363806,0.552211,0.264892,0.534564
298,16005975,4,0.725258,0.291802,0.422293,0.438026,0.6092,0.671656,0.755628,0.256271
298,16005976,3,0.377597,0.599902,0.352694,0.760485,0.356108,0.560938,0.351547,0.406913
298,16005977,3,0.427578,0.554901,0.300994,0.682652,0.282472,0.460571,0.265544,0.490872
298,16005978,3,0.432211,0.554313,0.39722,0.802974,0.317148,0.470218,0.320368,0.409883
298,16005979,3,0.495478,0.643078,0.324204,0.636058,0.34343,0.539919,0.325525,0.513775
299,16005980,3,0.520077,0.769895,0.81165,0.616716,0.601188,0.771954,0.286713,0.357853
299,16005981,3,0.597134,0.796829,0.762111,0.76661,0.617585,0.677561,0.262175,0.459067
299,16005982,3,0.513856,0.758237,0.791937,0.667535,0.554636,0.743905,0.401253,0.389938
299,16005983,3,0.523277,0.74454,0.762133,0.584369,0.527453,0.722409,0.264394,0.424488
299,16005984,3,0.569203,0.816152,0.718317,0.728619,0.523919,0.755863,0.342965,0.338596
299,16005985,3,0.52593,0.815716,0.70723,0.569548,0.478329,0.744012,0.327714,0.31428
299,16005986,3,0.552877,0.80139,0.803321,0.661535,0.525134,0.701984,0.317966,0.329598
299,16005987,3,0.594035,0.844541,0.74507,0.672322,0.539522,0.666418,0.292683,0.387903
299,16005988,0,0.415973,0.663096,0.405022,0.629094,0.731592,0.389637,0.544566,0.368075
299,16005989,3,0.626739,0.808098,0.822982,0.753842,0.518401,0.795684,0.317088,0.394455
299,16005990,0,0.33151,0.67725,0.398858,0.572618,0.731241,0.395096,0.508158,0.405571
299,16005991,3,0.554075,0.820188,0.812857,0.595474,0.508574,0.716514,0.320874,0.43136
299,16005992,3,0.569032,0.750934,0.776056,0.655311,0.624171,0.698488,0.279838,0.330798
299,16005993,3,0.58563,0.721991,0.774369,0.607752,0.520428,0.766684,0.24957,0.328815
299,16005994,0,0.430475,0.719719,0.27844,0.590531,0.777456,0.34148,0.522843,0.390278
299,16005995,0,0.37878,0.70701,0.345598,0.536506,0.8306,0.465667,0.576503,0.41704
299,16005996,0,0.36258,0.782591,0.398831,0.569678,0.725395,0.309357,0.53649,0.398421
299,16005997,0,0.426748,0.689579,0.335677,0.536304,0.812372,0.464112,0.528505,0.284033
299,16005998,3,0.635821,0.824997,0.810637,0.60372,0.546527,0.748,0.303375,0.382596
299,16005999,0,0.372183,0.655305,0.326429,0.546447,0.798105,0.465515,0.566181,0.265577
300,16006000,2,0.275491,0.359611,0.683896,0.307825,0.388535,0.66475,0.560312,0.368142
300,16006001,1,0.153137,0.255323,0.303846,0.394516,0.705358,0.277698,0.337425,0.323321
300,16006002,1,0.256723,0.237678,0.26978,0.412059,0.763379,0.315466,0.355344,0.312529
300,16006003,2,0.196001,0.236009,0.785443,0.265823,0.385584,0.723899,0.57783,0.215686
300,16006004,1,0.234883,0.266531,0.289556,0.411235,0.78825,0.364716,0.465249,0.332703
300,16006005,1,0.193974,0.339566,0.369904,0.429142,0.771906,0.349216,0.369286,0.323752
300,16006006,2,0.231856,0.269395,0.764577,0.3064,0.319664,0.777224,0.607187,0.259648
300,16006007,2,0.22235,0.402144,0.858402,0.352049,0.389086,0.707922,0.625603,0.317207
300,16006008,2,0.263309,0.184171,0.758617,0.415126,0.308201,0.649044,0.61684,0.263066
300,16006009,2,0.300258,0.172534,0.651173,0.268089,0.389059,0.760604,0.634513,0.331225
300,16006010,2,0.275272,0.233967,0.709521,0.327319,0.218884,0.656273,0.590231,0.339475
300,16006011,1,0.296028,0.267267,0.293101,0.423624,0.754407,0.371481,0.342011,0.263114
300,16006012,2,0.224073,0.234306,0.761953,0.330121,0.286664,0.669011,0.622804,0.236083
300,16006013,2,0.174124,0.254044,0.753691,0.306584,0.292411,0.755075,0.615731,0.358138
300,16006014,2,0.25812,0.237125,0.72473,0.178581,0.348422,0.667811,0.550499,0.357812
300,16006015,2,0.246348,0.247117,0.823728,0.359384,0.358165,0.847638,0.602395,0.278111
300,16006016,1,0.19097,0.248391,0.335835,0.449222,0.714765,0.317845,0.354087,0.334024
300,16006017,1,0.217986,0.179347,0.372631,0.428293,0.833466,0.351871,0.312625,0.389899
300,16006018,2,0.330814,0.212277,0.748139,0.387867,0.318443,0.704685,0.567849,0.35716
300,16006019,1,0.26335,0.288541,0.237194,0.469353,0.741614,0.311643,0.313226,0.285793
301,16006020,4,0.728035,0.222012,0.226554,0.340643,0.4432,0.62375,0.362641,0.367753
301,16006021,0,0.772663,0.198674,0.187942,0.572594,0.307714,0.402314,0.704959,0.234453
301,16006022,4,0.622091,0.128827,0.325317,0.229744,0.350566,0.54721,0.38643,0.367467
301,16006023,0,0.738043,0.093743,0.403322,0.555588,0.224171,0.400672,0.754401,0.315349
301,16006024,4,0.716869,0.216391,0.264893,0.232518,0.223731,0.607359,0.399474,0.291102
301,16006025,0,0.786173,0.227167,0.354323,0.60433,0.187962,0.348883,0.814496,0.195918
301,16006026,4,0.697525,0.135727,0.334425,0.26525,0.321343,0.613619,0.460866,0.419069
301,16006027,4,0.768181,0.114225,0.223102,0.297706,0.314007,0.583645,0.427411,0.332572
301,16006028,3,0.44729,0.483374,0.75771,0.704594,0.346701,0.396725,0.785025,0.4714
301,16006029,3,0.449365,0.414851,0.708833,0.74761,0.303894,0.618133,0.704629,0.363123
301,16006030,4,0.78667,0.211457,0.188824,0.226809,0.266216,0.627501,0.369908,0.334457
301,16006031,0,0.711156,0.259001,0.349008,0.602056,0.18621,0.271571,0.757793,0.235975
301,16006032,0,0.636032,0.228162,0.288072,0.626015,0.203257,0.360878,0.709462,0.291114
301,16006033,0,0.777075,0.17743,0.305894,0.634733,0.305865,0.334221,0.715475,0.337525
301,16006034,4,0.728052,0.172065,0.292881,0.238202,0.221565,0.571508,0.357042,0.30209
301,16006035,2,0.308866,0.382815,0.660634,0.53166,0.29888,0.20522,0.843329,0.376726
301,16006036,4,0.712372,0.239174,0.125681,0.29843,0.246464,0.561534,0.395006,0.373393
301,16006037,3,0.383544,0.472192,0.692193,0.752657,0.358092,0.49076,0.753122,0.396455
301,16006038,4,0.868602,0.226818,0.113698,0.263215,0.23264,0.596454,0.477994,0.428235
301,16006039,4,0.807154,0.319302,0.215892,0.24201,0.357566,0.544892,0.436005,0.401701
302,16006040,3,0.467213,0.751349,0.502277,0.285752,0.478663,0.712916,0.385203,0.743119
302,16006041,3,0.392854,0.729475,0.508458,0.292387,0.560854,0.674533,0.482447,0.699626
302,16006042,3,0.295212,0.728819,0.560066,0.222804,0.500255,0.680296,0.340388,0.766623
302,16006043,3,0.467456,0.759259,0.53972,0.273363,0.492767,0.742174,0.357454,0.685184
302,16006044,1,0.320713,0.741964,0.326145,0.822594,0.532328,0.293433,0.493104,0.719208
302,16006045,1,0.440693,0.784755,0.405587,0.807229,0.597039,0.255786,0.509588,0.737474
302,16006046,3,0.526033,0.682104,0.536692,0.205164,0.589986,0.788458,0.388857,0.771069
302,16006047,1,0.394503,0.831713,0.346226,0.80017,0.441142,0.224143,0.488346,0.651297
302,16006048,3,0.535548,0.733833,0.543255,0.243703,0.540866,0.806885,0.351296,0.676131
302,16006049,3,0.491435,0.816099,0.478413,0.220618,0.574297,0.747914,0.400515,0.778378
302,16006050,1,0.368734,0.705036,0.409134,0.767586,0.479939,0.257172,0.52261,0.664576
302,16006051,1,0.415611,0.714766,0.340128,0.736128,0.452919,0.352578,0.584122,0.736206
302,16006052,3,0.501468,0.68896,0.59119,0.234372,0.654355,0.721768,0.435275,0.792194
302,16006053,2,0.498593,0.577397,0.603347,0.321619,0.180164,0.526252,0.72801,0.634301
302,16006054,3,0.444934,0.675302,0.596954,0.227846,0.627212,0.761315,0.412584,0.694169
302,16006055,1,0.3643,0.735086,0.37403,0.813444,0.494901,0.214222,0.486861,0.693547
302,16006056,3,0.473327,0.651429,0.653874,0.338127,0.622704,0.765513,0.425206,0.799908
302,16006057,3,0.345144,0.737215,0.388733,0.225629,0.52446,0.782732,0.376404,0.73711
302,16006058,3,0.442885,0.69914,0.512009,0.221061,0.493073,0.799552,0.327152,0.736352
302,16006059,2,0.566203,0.523115,0.520255,0.30434,0.190628,0.547069,0.601942,0.582323
303,16006060,3,0.679555,0.644903,0.555093,0.312345,0.789604,0.689058,0.374556,0.465015
303,16006061,3,0.734825,0.615524,0.568622,0.50142,0.610508,0.593527,0.385405,0.58994
303,16006062,2,0.545354,0.207788,0.723392,0.762043,0.636806,0.444741,0.847543,0.378082
303,16006063,3,0.75844,0.74358,0.543865,0.428508,0.721148,0.557222,0.501382,0.572369
303,16006064,3,0.660947,0.64356,0.603812,0.487318,0.612615,0.676202,0.4252,0.51052
303,16006065,3,0.693147,0.600174,0.573306,0.422849,0.72543,0.579191,0.497826,0.564794
303,16006066,3,0.624567,0.650413,0.53574,0.505696,0.590107,0.651016,0.45784,0.564464
303,16006067,3,0.710994,0.702436,0.545107,0.4454,0.680333,0.693396,0.439633,0.541597
303,16006068,1,0.385224,0.588525,0.542296,0.602321,0.491948,0.438524,0.298114,0.598622
303,16006069,1,0.500941,0.668313,0.556484,0.503645,0.573365,0.408948,0.325672,0.560849
303,16006070,3,0.566741,0.707814,0.643354,0.436154,0.60115,0.682535,0.401043,0.47729
303,16006071,3,0.768215,0.640879,0.534302,0.455284,0.706298,0.656933,0.323192,0.550753
303,16006072,1,0.399449,0.703821,0.465979,0.40508,0.574552,0.404785,0.305394,0.524805
303,16006073,0,0.488943,0.639345,0.393877,0.322462,0.585707,0.452043,0.847726,0.102404
303,16006074,3,0.728977,0.74088,0.607391,0.219812,0.64916,0.628787,0.357857,0.513068
