id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction,target
1750,295.49,14.14,47,107.1,92.63,101.67,2,1,1.17,9.65,842.69,916.4
1751,419.37,11.97,72,97.6,675.93,214.87,3,1,1.261,6.15,1429.74,1455.99
1752,76.66,19.19,95,42.44,702.75,154.92,1,3,1.173,7.45,968.82,1552.14
1753,377.31,10.11,75,187.58,647.45,63.92,2,1,1.23,6.28,1033.62,2440.47
1754,499.52,14.2,94,55.42,242.73,126.78,3,0,0.919,7.85,2449.4,880.24
1755,96.91,13.9,68,199.94,273.46,294.56,1,3,1.075,8.21,1521.2,1118.65
1756,141.36,3.11,33,186.85,139.61,57.57,2,0,1.151,8.68,1358.98,1407.67
1757,352.84,9.29,44,140.53,534.48,286.84,3,1,0.83,5.36,1650.05,1245.03
1758,95.18,7.39,5,125.65,79.75,78.41,1,0,1.135,6.47,2781.9,1056.64
1759,119.07,2.12,46,186.95,214.4,233.32,2,1,0.868,6.32,1264.58,1143.14
1760,283.16,1.22,42,48.89,632.17,118.94,3,1,1.13,6.96,526.07,1269.93
1761,464.69,11.19,20,77.1,670.23,52.39,1,3,0.857,7.22,1438.63,1799.43
1762,409.08,11.86,84,177.8,680.91,136.47,2,0,1.095,3.39,626.61,1918.87
1763,485.22,19.05,8,167.89,581.64,290.7,3,3,1.233,9.37,1043.2,1758.2
1764,307.07,2.62,44,123.72,330.58,143.74,1,3,1.143,4.54,1485.28,1310.8
1765,54.38,8.02,33,39.23,782.31,110.51,2,0,1.026,8.45,1563.65,1840.78
1766,372.96,3.72,39,39.86,469.25,215.93,3,2,1.021,4.35,1624.9,1002.06
1767,347.61,9.91,78,35.72,330.5,252.6,1,1,0.864,8.64,2042.64,737.04
1768,305.76,3.06,29,92.89,375.01,276.34,2,1,0.921,6.62,2608.4,1074.02
1769,167.86,12.55,85,152.42,453.01,165.51,3,3,0.998,9.93,2704.73,1714.27
1770,133.2,6.81,28,106.59,535.22,179.21,1,3,1.027,9.18,869.78,1460.17
1771,217.7,14.93,72,40.03,553.59,109.3,2,0,0.907,5.83,2953.89,1318.45
1772,275.07,16.21,54,92.81,162.03,150.47,3,2,1.203,5.98,2998.38,948.21
1773,257.05,12.3,37,119.42,53.49,60.32,1,0,1.207,7.6,2537.57,1027.13
1774,490.91,3.75,51,165.47,789.75,120.42,2,2,1.267,4.37,2609.48,2219.88
1775,155.34,11.41,53,18.96,151.8,97.7,3,1,0.936,9.57,2164.24,740.72
1776,160.23,14.88,98,60.44,767.79,111.08,1,1,0.975,9.38,1891.67,1829.6
1777,383.23,15.53,88,86.07,716.57,181.18,2,0,1.207,8.85,1401.22,1723.39
1778,440.12,12.91,51,129.78,587.17,214.06,3,1,0.939,6.51,1968.29,1462.6
1779,338.71,1.97,63,21.48,399.98,298.66,1,1,0.934,5.67,1386.66,772.45
1780,184.52,14.99,51,158.55,259.27,86.08,2,2,0.963,3.63,1039.64,1443.95
1781,366.56,8.36,73,110.83,742.2,101.93,3,3,1.217,4.2,2827.18,1646.61
1782,322.05,8.67,66,113.2,279.81,223.35,1,0,1.166,3.66,2870.82,982.27
1783,268.69,4.08,85,29.08,686.46,130.83,2,0,1.198,4.07,1409.57,1442.93
1784,247.69,7.15,82,107.22,71.44,66.5,3,2,1.174,6.62,2144.04,1075.8
1785,460.95,1.56,44,49.22,583.12,232.94,1,2,0.912,8.71,2614.92,1165.38
1786,129.68,9.24,87,112.96,682.19,181.19,2,3,0.813,5.83,887.4,1441.85
1787,307.7,4.11,23,171.85,212.24,176.46,3,1,0.974,9.94,1638.7,1233.97
1788,484.71,18.99,68,127.43,118.66,78.29,1,2,1.199,4.23,2304.15,1120.34
1789,113.77,9.89,99,107.95,398.25,149.45,2,3,1.075,7.95,2211.81,1237.81
1790,437.86,7.29,95,171.94,451.82,133.99,3,1,1.173,6.12,2196.5,1510.77
1791,451.18,2.36,71,191.74,787.61,100.52,1,0,0.846,3.39,1408.14,2371.95
1792,116.89,7.71,57,152.26,483.73,258.38,2,2,1.18,6.11,2449.71,1278.35
1793,387.79,5.65,66,73.33,765.25,67.16,3,3,1.111,6.11,2314.34,1844.03
1794,338.43,15.77,38,68.78,471.38,277.9,1,1,1.177,9.49,2359.98,1198.7
1795,259.48,3.31,48,172.91,442.02,242.98,2,0,1.276,7.29,759.54,1295.18
1796,107.04,18.23,68,60.81,762.2,96.33,3,3,1.169,3.22,1288.26,1711.7
1797,407.53,16.01,52,95.72,699.41,72.32,1,3,1.258,3.57,2574.67,1708.72
1798,420.25,4.03,61,165.48,630.25,108.82,2,0,0.814,3.87,1614.31,1834.21
1799,447.47,2.74,24,25.26,193.14,113.81,3,0,0.844,6.29,816.98,725.21
1800,174.32,13.26,79,129.43,597.78,142.59,1,1,0.84,4.32,2680.16,2031.1
1801,453.65,17.76,58,185.88,155.78,292.17,2,0,1.012,4.13,1143.62,853.41
1802,277.13,9.68,72,60.26,99.87,179.83,3,1,1.131,6.22,1426.66,697.71
1803,375.59,7.31,58,38.81,233.76,243.23,1,0,0.929,8.09,540.19,593.7
1804,79.87,4.57,31,181.13,73.27,117.85,2,0,0.805,8.33,1900.26,1142.61
1805,159.38,12.32,36,190.09,453.67,58.35,3,2,0.817,8.02,1130.24,1960.02
1806,231.54,19.36,52,27.73,378.11,55.77,1,3,0.893,4.65,2482.46,1338.17
1807,90.55,17.88,77,51.85,496.5,276.35,2,2,1.106,7.66,2173.99,939.84
1808,208.93,5.0,44,60.9,357.75,66.04,3,3,0.888,4.78,751.61,1237.63
1809,314.65,8.05,99,137.65,418.5,245.57,1,3,1.016,8.33,2553.51,1339.95
1810,272.43,3.12,30,56.87,373.09,213.74,2,2,1.274,4.49,2539.81,997.67
1811,360.46,11.32,55,68.49,725.23,193.63,3,2,0.853,6.05,716.43,1481.87
1812,384.22,11.9,17,165.21,466.54,51.07,1,2,1.097,8.29,846.01,1415.3
1813,183.4,15.65,83,183.4,135.98,164.1,2,1,1.181,8.93,2771.95,1152.14
1814,50.13,10.62,36,40.47,228.9,165.51,3,2,0.9,7.48,2110.95,810.49
1815,268.04,10.86,37,75.22,692.25,225.41,1,2,1.059,3.35,2703.84,1325.18
1816,394.78,6.98,83,83.53,791.42,240.36,2,2,1.003,3.17,2796.89,1661.19
1817,171.88,5.63,90,63.38,442.22,137.53,3,3,1.258,6.5,2173.68,1185.96
1818,194.51,5.69,8,33.68,410.16,71.26,1,0,1.13,4.55,2913.61,1283.81
1819,439.34,16.25,9,157.5,113.6,264.66,2,3,1.224,5.74,1881.88,846.29
1820,120.57,17.43,72,43.16,522.54,210.99,3,0,0.963,3.52,2714.75,1174.01
1821,265.79,5.66,8,12.85,431.19,179.03,1,0,0.854,4.36,2965.67,930.0
1822,168.42,13.6,51,99.86,87.36,235.44,2,2,1.025,8.25,2115.18,566.41
1823,476.72,15.7,23,196.49,759.74,293.24,3,2,0.928,8.85,2019.3,1733.36
1824,478.3,1.15,9,17.48,475.24,233.74,1,2,0.936,7.94,2951.53,901.43
1825,77.16,2.78,19,134.65,436.6,118.18,2,2,1.053,3.21,2924.15,1378.36
1826,346.14,7.92,84,102.53,344.71,288.87,3,1,1.141,3.65,2773.15,1046.76
1827,344.81,4.14,94,30.12,721.47,248.12,1,1,1.214,9.47,2088.71,1306.46
1828,387.89,1.7,71,60.35,546.01,202.02,2,0,0.869,4.56,1942.84,1289.56
1829,465.78,4.06,29,90.9,223.38,94.43,3,3,1.052,5.43,2928.93,1021.38
1830,497.83,15.31,47,151.24,609.42,175.04,1,3,1.213,6.83,1293.47,1776.21
1831,355.23,16.94,67,98.18,273.25,231.34,2,0,1.248,4.05,1469.35,954.68
1832,460.6,8.84,47,183.31,712.4,292.7,3,0,1.109,4.93,627.43,1830.57
1833,301.55,3.39,37,185.35,442.09,228.89,1,3,0.945,9.23,932.42,1550.68
1834,99.61,6.11,47,34.52,224.94,210.58,2,1,0.933,5.08,993.99,779.57
1835,105.06,16.24,55,160.5,602.95,275.5,3,0,0.811,5.68,671.93,1276.59
1836,156.38,9.67,95,73.75,399.87,273.78,1,3,1.03,7.82,1611.45,837.9
1837,323.78,15.31,95,109.58,471.25,232.93,2,1,0.81,7.81,1626.39,1083.47
1838,424.1,13.28,41,97.75,474.66,237.77,3,2,0.987,3.97,2896.44,1264.92
1839,59.89,11.0,39,142.03,387.15,252.89,1,2,1.075,8.03,804.63,1216.12
1840,290.12,7.39,60,17.58,323.24,262.41,2,3,1.249,6.17,1514.38,637.92
1841,235.88,4.74,48,176.0,762.0,58.11,3,1,1.099,8.28,2284.52,2345.68
1842,488.89,17.54,50,112.04,521.91,298.66,1,3,1.264,7.78,544.08,1324.63
1843,233.24,7.07,14,17.21,163.16,81.28,2,0,0.873,5.5,2644.04,817.71
1844,231.38,19.94,92,50.06,124.49,108.52,3,3,1.146,3.31,1420.99,733.89
1845,425.69,8.96,74,64.4,711.47,90.43,1,0,1.022,5.92,1316.41,1646.39
1846,131.48,11.86,37,160.21,226.2,294.99,2,0,1.011,8.65,2759.08,820.33
1847,274.77,14.78,17,141.69,349.93,153.53,3,2,1.117,9.01,1154.45,1263.53
1848,176.37,12.86,59,12.7,378.85,232.22,1,2,1.281,9.55,907.82,786.27
1849,421.49,4.37,36,26.25,528.51,120.61,2,3,1.083,3.9,1466.36,1295.82
1850,439.74,7.8,51,149.89,232.12,175.96,3,0,0.832,4.93,2191.92,1075.78
1851,110.2,9.21,98,190.86,356.41,90.74,1,2,0.804,5.44,2018.59,1737.02
1852,290.4,6.43,78,44.64,624.41,107.47,2,3,1.095,9.41,2588.06,1590.17
1853,459.97,4.2,38,32.58,361.22,117.94,3,2,0.947,7.07,2692.23,1056.25
1854,56.72,15.98,41,147.21,580.74,183.7,1,2,0.82,8.2,1327.28,1656.86
1855,178.99,14.95,90,19.79,762.57,225.68,2,1,1.216,3.03,2372.97,1585.76
1856,194.08,7.08,40,165.62,479.58,57.06,3,3,1.251,9.24,2521.85,1805.12
1857,230.52,11.78,65,100.96,183.25,269.05,1,1,1.125,4.7,1652.03,666.76
1858,286.62,17.47,8,38.02,109.14,274.22,2,3,0.886,3.13,734.66,381.21
1859,288.51,3.49,64,168.57,257.43,166.52,3,0,1.186,8.99,2461.79,1288.63
1860,256.64,19.91,37,79.11,704.91,92.66,1,2,1.099,3.97,1146.49,1683.84
1861,467.11,10.57,44,109.14,194.07,116.52,2,3,0.918,6.02,2820.36,962.74
1862,222.81,12.84,69,24.99,68.31,112.81,3,2,0.996,6.95,1104.59,605.81
1863,397.82,14.61,59,85.86,350.67,151.34,1,3,1.226,4.97,2712.63,1101.2
1864,94.14,19.53,47,38.93,83.64,123.1,2,3,0.97,5.24,686.7,633.52
1865,105.66,13.27,38,55.53,749.26,295.38,3,0,1.286,4.25,1778.04,1449.89
1866,416.61,6.98,25,89.59,542.4,91.39,1,1,0.921,9.24,2786.4,1823.95
1867,223.43,7.79,69,146.66,461.59,117.32,2,1,1.202,9.23,2923.66,1451.8
1868,499.68,12.21,11,51.85,549.15,273.79,3,0,1.141,8.92,524.18,1032.38
1869,212.7,15.02,48,192.39,92.76,59.75,1,0,1.059,8.33,2431.58,1445.76
1870,494.24,13.25,20,91.17,132.63,161.58,2,2,0.848,3.49,900.63,792.92
1871,74.0,3.54,22,150.21,691.3,212.87,3,3,1.015,8.0,831.72,1585.04
1872,69.68,9.37,58,32.54,160.14,96.44,1,2,1.173,5.37,1378.4,844.94
1873,215.72,14.76,46,170.78,391.12,243.79,2,1,1.096,6.37,2944.89,1252.08
1874,136.87,11.68,14,103.12,613.3,178.82,3,1,0.974,4.58,2297.27,1550.23
1875,424.95,18.17,19,116.67,453.37,116.19,1,1,1.169,4.76,2741.9,1430.14
1876,425.79,11.88,41,188.47,547.62,176.54,2,1,0.903,6.28,2449.1,1819.12
1877,492.01,10.05,83,189.89,274.37,126.35,3,2,0.852,4.88,1923.61,1276.86
1878,266.53,18.45,9,162.13,268.51,178.13,1,1,0.912,4.14,1642.54,1091.68
1879,136.26,18.51,35,106.47,355.23,197.21,2,3,1.008,3.7,2777.92,1318.0
1880,136.76,3.52,37,110.84,412.6,222.37,3,2,0.914,4.71,2731.28,1184.31
1881,115.77,6.65,51,140.09,386.56,265.76,1,2,1.146,4.7,1837.2,1227.66
1882,441.26,9.94,80,124.21,521.9,169.11,2,0,0.838,3.02,1451.67,1481.0
1883,433.47,17.49,86,91.37,571.92,184.31,3,3,1.132,7.18,1007.31,1443.85
1884,58.36,19.12,5,15.62,308.7,255.85,1,2,1.142,6.39,2772.19,664.92
1885,475.03,4.23,73,16.81,545.56,116.54,2,0,1.273,5.62,2957.2,1320.02
1886,108.26,11.97,90,44.55,500.94,257.31,3,1,1.133,6.78,1481.47,1173.62
1887,280.33,8.38,99,166.65,737.19,101.92,1,0,1.001,3.74,560.73,2308.19
1888,292.68,6.28,74,34.03,89.8,241.92,2,3,1.018,4.88,2250.98,419.26
1889,260.51,10.45,90,141.46,583.41,144.41,3,2,0.996,6.5,1821.29,1967.22
1890,236.09,8.1,36,180.74,581.85,292.75,1,3,1.027,9.23,2240.9,1539.27
1891,121.18,2.0,9,80.03,290.38,156.54,2,3,1.093,6.46,1277.55,1011.05
1892,203.8,13.83,19,103.5,241.86,64.04,3,2,0.975,6.05,509.9,1172.19
1893,241.74,16.72,29,140.28,728.76,201.91,1,3,1.225,4.69,1972.59,1862.94
1894,253.95,11.87,66,133.04,723.94,162.55,2,1,1.145,4.31,1893.12,1740.93
1895,120.29,10.97,86,128.3,191.1,104.75,3,2,1.116,8.22,1237.33,1174.22
1896,80.29,15.19,21,169.07,446.11,57.45,1,2,0.919,6.89,1385.6,1635.95
1897,162.19,13.85,27,130.2,50.77,168.19,2,2,1.229,4.75,1403.63,899.51
1898,452.41,13.93,42,111.04,226.05,263.56,3,3,1.13,9.56,969.51,882.79
1899,474.36,5.41,12,161.56,312.35,168.37,1,2,0.945,5.79,2062.9,1344.79
1900,403.46,5.28,83,77.84,619.67,195.77,2,0,1.095,6.05,2872.24,1402.26
1901,198.22,12.0,60,49.72,795.92,243.37,3,3,1.158,8.14,2833.91,1489.5
1902,376.96,7.86,73,25.65,316.74,158.5,1,2,1.127,7.34,2262.46,859.64
1903,112.52,7.96,89,105.33,743.66,111.81,2,2,1.157,3.72,903.85,1782.27
1904,421.51,6.93,86,162.15,672.05,273.34,3,2,0.824,7.63,607.92,1590.51
1905,276.59,6.16,39,162.72,772.28,148.88,1,1,1.057,4.01,2348.18,1976.83
1906,201.98,4.65,36,59.28,114.48,118.41,2,3,0.961,9.87,730.65,768.84
1907,247.26,4.31,72,184.84,353.71,197.76,3,3,1.113,5.71,640.49,1249.07
1908,448.44,8.64,41,32.77,256.35,252.05,1,1,1.257,4.22,2731.23,668.1
1909,97.17,10.94,52,49.95,132.6,144.63,2,1,0.941,9.94,1339.07,758.86
1910,361.68,5.4,25,35.71,498.38,249.74,3,3,0.868,6.08,2255.93,1040.68
1911,427.23,19.72,35,63.36,778.19,188.05,1,0,1.146,3.56,607.1,1987.63
1912,170.72,3.52,48,124.84,176.48,155.38,2,3,0.981,5.15,2644.91,971.93
1913,119.54,11.14,30,148.36,761.18,156.15,3,2,0.948,8.31,2171.79,1892.51
1914,204.16,13.99,17,11.21,168.82,294.67,1,3,0.896,8.93,644.63,337.56
1915,498.73,15.15,49,156.71,528.34,207.76,2,0,0.906,3.74,1787.71,1526.41
1916,390.69,5.31,23,180.92,606.36,293.05,3,3,0.868,5.24,1354.96,1346.71
1917,197.44,7.08,82,38.33,66.6,104.71,1,0,1.136,6.72,1463.56,700.51
1918,98.36,15.92,28,164.42,484.72,108.94,2,1,1.162,5.7,683.45,1740.37
1919,369.22,6.5,37,108.05,732.67,60.89,3,2,1.229,5.2,989.28,1842.18
1920,394.61,11.88,63,37.29,734.66,217.24,1,0,1.172,9.76,1073.02,1689.3
1921,385.53,15.69,86,88.99,495.95,155.0,2,1,1.013,5.05,2099.16,1200.02
1922,118.85,9.92,23,88.79,639.72,153.21,3,3,1.2,6.45,913.09,1578.35
1923,158.55,16.13,83,105.56,424.67,226.73,1,2,1.062,4.46,667.66,1343.52
1924,385.14,14.83,96,123.47,760.44,98.22,2,3,1.116,7.04,1553.9,1823.25
1925,331.86,3.49,61,67.03,138.82,232.86,3,2,1.088,8.77,2967.31,569.43
1926,490.37,3.22,19,142.21,764.91,290.77,1,3,1.031,3.55,1393.37,1927.35
1927,133.57,14.21,95,19.47,673.9,127.58,2,0,0.942,7.68,1275.78,1616.52
1928,78.4,2.42,60,162.89,180.38,173.22,3,3,0.889,8.42,1304.21,1154.58
1929,320.51,18.57,83,20.62,224.98,208.26,1,1,1.047,9.19,694.73,737.0
1930,166.95,4.61,15,126.58,759.3,218.69,2,1,1.107,4.74,1251.73,1643.58
1931,172.51,9.63,70,23.69,84.06,87.4,3,0,1.028,8.93,2971.93,766.79
1932,222.97,3.49,7,186.99,552.11,278.01,1,1,0.812,5.21,961.74,1472.17
1933,155.44,4.68,81,14.92,410.94,106.3,2,0,1.213,8.15,1825.23,1157.34
1934,236.02,17.27,54,84.36,415.64,86.62,3,1,1.199,9.67,650.09,1333.21
1935,402.35,13.75,87,91.08,360.43,244.57,1,2,1.102,3.63,1273.77,1055.76
1936,177.05,4.46,62,128.15,662.97,212.9,2,3,1.288,4.68,2655.85,1426.3
1937,81.52,11.17,80,156.11,261.23,53.58,3,3,1.169,5.29,2568.01,1373.13
1938,103.17,17.67,49,188.17,634.35,201.39,1,3,0.948,5.0,2482.16,1800.75
1939,155.08,16.35,12,73.33,380.1,203.87,2,0,1.217,5.67,2560.37,910.1
1940,81.63,19.02,41,109.23,745.45,66.18,3,0,1.054,8.88,2664.41,2023.11
1941,209.33,9.82,27,93.22,156.49,263.95,1,3,1.183,7.63,916.3,596.31
1942,99.13,13.43,39,163.21,621.16,234.7,2,2,1.036,4.95,1509.89,1527.48
1943,94.59,17.37,24,52.58,550.74,278.26,3,3,1.141,7.24,1417.18,1124.48
1944,246.65,6.76,99,17.62,507.19,229.32,1,2,1.222,5.05,2137.14,924.94
1945,291.93,16.83,22,77.79,716.73,238.16,2,0,1.052,5.69,840.56,1425.63
1946,174.91,7.99,10,98.78,193.23,180.14,3,2,1.008,6.52,2245.42,783.59
1947,197.65,9.34,63,10.35,305.41,253.3,1,2,1.167,7.68,1678.15,601.32
1948,224.68,11.71,34,147.59,106.43,199.64,2,1,1.258,9.46,865.18,847.04
1949,51.85,18.88,68,60.16,705.63,78.58,3,3,0.839,7.2,1082.25,1705.53
1950,320.67,8.62,72,35.1,687.07,284.36,1,1,1.026,9.58,2454.03,1156.51
1951,106.84,7.55,7,96.1,474.77,220.96,2,0,0.936,3.05,1346.36,1077.8
1952,77.8,9.93,10,17.88,249.05,94.72,3,1,1.274,5.52,750.31,949.62
1953,190.65,11.98,26,92.87,138.18,154.21,1,3,0.936,9.03,591.52,862.55
1954,427.48,12.84,97,90.14,369.85,279.67,2,0,0.975,9.61,2273.16,1090.27
1955,237.67,5.25,32,49.57,645.45,287.04,3,1,1.104,6.51,2060.05,1261.14
1956,451.0,7.11,16,186.06,452.02,178.73,1,1,1.204,7.17,1869.79,1444.37
1957,430.42,12.58,88,106.06,292.48,101.24,2,1,0.991,5.16,2045.79,996.82
1958,398.51,16.19,28,157.08,105.93,258.17,3,0,0.931,4.67,2711.42,773.64
1959,194.64,17.75,70,32.52,243.89,272.82,1,1,0.98,3.44,2949.17,660.81
1960,267.22,3.58,37,93.26,654.98,196.49,2,1,0.858,4.4,630.07,1360.43
1961,204.75,17.06,38,70.42,304.13,237.9,3,3,1.229,6.39,2592.87,895.76
1962,403.25,5.36,84,147.32,770.66,151.24,1,1,0.842,3.48,1988.76,1974.46
1963,180.36,9.23,16,145.38,534.25,96.3,2,0,0.832,6.4,1565.8,1650.21
1964,142.76,5.77,41,125.27,357.45,128.15,3,0,1.129,9.96,2130.27,1122.07
1965,396.55,3.52,67,197.25,752.54,174.01,1,2,1.209,3.87,2942.15,2039.15
1966,160.73,12.06,54,23.47,300.06,54.45,2,3,0.903,5.97,2159.72,1137.29
1967,78.2,19.33,85,16.51,729.81,279.61,3,3,1.095,8.43,2469.74,1397.08
1968,302.63,10.16,22,86.74,562.69,75.35,1,3,1.081,5.87,2432.02,1625.02
1969,407.29,12.6,91,69.71,584.08,90.41,2,0,1.14,5.38,1404.89,1508.46
1970,55.86,12.33,59,104.51,588.79,256.03,3,0,1.105,8.48,2181.98,1276.77
1971,150.68,9.59,60,107.92,451.59,265.2,1,2,0.973,5.62,2650.92,1030.06
1972,270.74,13.95,9,193.49,777.99,262.8,2,3,0.889,5.83,1737.1,1890.65
1973,360.2,8.47,39,132.66,323.15,175.17,3,3,0.808,4.02,2574.21,1193.04
1974,457.31,13.0,21,93.1,403.88,174.65,1,3,0.86,5.06,2945.85,1233.48
1975,362.15,8.4,81,189.3,661.43,221.15,2,0,1.265,9.64,2872.88,1940.12
1976,430.03,12.41,31,174.89,119.91,133.55,3,0,0.996,9.8,1377.84,1073.77
1977,103.59,4.67,42,142.17,515.23,211.25,1,2,0.832,5.09,525.44,1399.24
1978,218.47,4.96,77,57.26,176.08,233.58,2,2,1.206,3.97,1717.07,554.17
1979,189.5,19.37,73,81.59,108.28,150.27,3,2,1.24,6.22,2059.52,797.71
1980,317.29,6.46,8,17.54,254.41,150.18,1,0,0.984,3.87,1512.08,953.82
1981,173.75,10.94,40,149.34,603.79,296.75,2,0,1.116,4.16,1286.87,1259.53
1982,332.14,18.09,50,39.43,312.88,248.06,3,3,1.083,9.44,1218.11,783.49
1983,111.03,9.28,91,119.76,273.14,185.44,1,2,0.898,3.24,1568.01,989.4
1984,479.03,6.92,58,127.02,798.02,123.0,2,2,1.041,6.61,503.41,1826.13
1985,288.63,11.33,46,188.1,59.58,231.48,3,3,1.185,6.89,1175.49,1004.59
1986,221.56,10.93,35,145.05,540.77,269.49,1,2,0.961,3.11,2324.61,1377.72
1987,358.17,1.21,77,182.26,186.04,138.16,2,0,1.208,3.14,1857.06,1299.72
1988,198.97,7.76,56,99.23,614.06,140.07,3,3,1.093,5.64,717.45,1653.51
1989,111.55,3.75,30,110.26,56.39,80.51,1,1,1.002,9.89,955.87,983.64
1990,314.24,6.65,78,161.04,64.56,176.38,2,2,1.003,4.46,1863.98,870.64
1991,456.26,6.03,9,103.12,132.47,278.12,3,0,1.095,4.23,2199.25,623.64
1992,352.94,11.37,91,33.91,420.93,171.21,1,3,0.867,7.95,2534.14,1175.04
1993,94.79,4.9,18,151.7,113.35,235.24,2,1,0.986,5.04,2667.48,762.57
1994,353.93,6.35,96,98.41,738.8,247.29,3,2,0.858,4.75,2541.56,1681.44
1995,102.53,1.69,95,73.55,308.01,240.11,1,2,1.151,4.46,1513.99,823.4
1996,312.92,1.72,51,188.7,658.35,105.15,2,0,0.948,9.98,2885.48,1769.21
1997,166.85,12.61,51,107.93,399.59,270.55,3,2,1.285,9.43,1451.92,1067.37
1998,359.87,6.28,60,27.02,710.46,274.17,1,3,1.014,9.72,938.28,1272.22
1999,346.88,11.7,59,187.14,278.03,284.96,2,3,1.098,3.1,1312.47,1166.5
2000,162.56,6.98,84,17.65,741.65,99.08,3,1,1.181,6.51,2705.29,1606.04
2001,424.74,13.76,64,141.52,664.18,271.87,1,3,0.813,5.35,612.23,1662.0
2002,297.11,18.98,93,159.08,539.62,158.41,2,2,1.156,9.02,2838.91,1711.05
2003,496.73,15.0,64,146.75,468.58,105.84,3,1,1.048,7.3,2224.19,1539.44
2004,473.99,14.24,33,98.11,276.26,216.73,1,3,0.806,5.33,1483.79,952.6
2005,421.62,16.88,84,192.33,473.28,298.27,2,2,0.879,3.18,2957.98,1606.85
2006,396.75,10.83,60,64.9,781.5,297.07,3,1,1.297,4.28,1036.23,1503.56
2007,284.03,19.44,5,172.4,162.39,286.48,1,0,1.272,5.22,1334.44,935.19
2008,278.36,18.6,94,105.83,775.34,223.03,2,1,1.158,6.38,2067.01,1768.89
2009,182.31,8.06,96,184.85,654.15,85.27,3,3,1.25,5.0,1147.29,1995.15
2010,396.2,18.35,42,103.64,573.35,58.52,1,1,1.213,6.83,2172.99,1573.72
2011,420.61,6.96,83,50.23,726.24,67.61,2,3,0.988,7.97,2529.58,1766.35
2012,455.77,4.11,75,155.08,582.83,89.93,3,3,1.103,9.34,1139.25,1502.24
2013,187.08,15.82,68,17.07,720.39,274.45,1,0,1.158,9.81,626.17,1001.92
2014,98.2,7.79,75,196.56,647.85,244.33,2,2,0.864,4.87,2202.49,1906.8
2015,100.89,19.85,99,199.98,702.14,240.0,3,3,1.153,7.05,2965.62,1673.02
2016,223.91,15.31,59,116.0,399.84,193.94,1,0,0.812,6.77,1045.0,1279.12
2017,298.48,17.08,27,82.16,498.88,195.05,2,3,1.019,6.29,1196.82,1277.09
2018,336.4,7.68,44,18.0,104.46,110.85,3,2,1.106,3.93,1132.58,620.78
2019,246.53,18.35,28,14.23,731.11,193.85,1,0,0.93,8.86,908.05,1439.73
2020,81.34,12.01,28,153.58,503.24,102.33,2,0,0.816,3.82,2437.77,1582.52
2021,279.84,18.06,6,116.54,488.31,110.18,3,1,1.113,9.73,1628.47,1721.07
2022,381.61,14.81,36,44.4,262.67,204.45,1,3,0.807,9.99,1953.97,838.53
2023,189.32,2.11,32,43.3,340.24,291.22,2,1,0.938,5.78,1184.92,753.03
2024,169.8,7.38,58,163.17,136.26,273.73,3,3,1.04,8.9,1505.31,784.82
2025,278.83,9.55,44,129.83,82.77,58.73,1,3,0.825,6.48,1331.18,1020.57
2026,242.26,16.42,23,90.38,490.04,104.12,2,1,0.808,4.25,1066.83,1603.64
2027,222.55,3.72,13,39.0,310.76,153.04,3,1,1.232,8.43,975.69,793.83
2028,469.41,6.73,6,144.59,439.1,260.08,1,3,1.053,9.2,2254.88,1281.96
2029,336.55,9.34,49,195.01,607.24,201.3,2,1,1.231,8.4,1184.76,1731.72
2030,464.81,4.08,77,55.74,139.27,152.37,3,3,1.082,3.4,2159.97,666.69
2031,68.69,8.87,32,144.14,657.46,202.63,1,2,0.814,5.86,1956.8,1644.15
2032,99.9,13.97,7,152.65,688.33,219.58,2,1,1.253,9.1,1255.43,1562.25
2033,99.4,13.3,94,147.83,201.7,222.44,3,3,0.847,8.18,2498.31,964.44
2034,54.83,6.8,43,190.31,755.78,95.22,1,0,0.806,5.47,1747.31,2088.02
2035,405.01,1.11,89,78.38,255.66,177.78,2,0,1.069,4.73,730.89,897.16
2036,490.66,3.36,15,36.98,613.82,195.45,3,1,1.114,7.5,1762.39,1344.17
2037,366.24,11.42,81,123.04,205.65,102.08,1,0,1.126,3.18,1871.81,1083.64
2038,174.3,14.52,41,151.3,346.26,73.82,2,1,1.223,5.07,2780.17,1362.36
2039,135.32,16.33,82,88.15,427.81,253.63,3,3,0.965,5.9,1584.32,963.35
2040,418.68,16.17,79,190.09,664.55,188.1,1,0,1.2,3.84,811.81,2096.55
2041,389.49,5.41,86,194.39,487.37,165.4,2,0,1.05,9.72,1358.83,1862.01
2042,345.99,16.5,89,128.75,191.31,112.06,3,2,0.816,7.96,2890.42,1029.22
2043,177.24,6.83,20,96.07,726.72,222.04,1,3,1.196,5.33,1363.71,1605.17
2044,77.79,1.75,11,50.25,242.0,87.25,2,1,0.897,7.77,2844.13,938.23
2045,78.21,17.62,7,96.54,302.78,186.99,3,3,0.966,5.41,1225.63,1144.03
2046,398.08,13.81,29,63.88,736.43,165.73,1,0,0.935,5.92,2656.51,1468.27
2047,120.21,17.52,74,146.39,261.25,193.61,2,2,1.187,7.07,2652.84,1194.27
2048,55.88,10.03,87,109.38,734.91,55.59,3,1,1.014,3.77,2888.7,1758.69
