id,store_area,population_density,num_employees,marketing_spend,foot_traffic,competitor_price,season,store_type,district_growth,customer_loyalty,avg_transaction
16054,161.84,15.5,27,87.31,68.65,240.22,4,1,0.795,3.38,3128.19
16055,498.83,7.35,72,15.67,595.07,186.41,4,0,0.934,5.71,3364.35
16056,171.09,7.14,40,12.17,383.58,69.63,4,3,0.997,7.51,739.08
16057,140.71,18.09,31,58.09,336.02,160.91,4,0,1.272,3.38,3356.39
16058,404.45,5.36,42,83.27,702.56,260.09,4,0,0.763,8.92,3375.97
16059,453.93,13.3,93,34.75,606.59,201.59,4,2,0.84,5.31,477.93
16060,258.81,3.47,18,88.23,393.4,140.81,4,3,0.906,7.58,3091.64
16061,280.7,17.73,35,40.31,480.26,129.51,4,1,0.7,9.0,3132.9
16062,117.06,13.8,46,72.25,744.51,228.52,4,0,1.185,6.73,1774.11
16063,452.1,5.63,67,144.48,753.27,281.52,4,1,0.739,4.91,1667.61
16064,197.91,7.77,26,16.44,306.66,180.14,4,1,0.752,4.61,2382.25
16065,398.08,9.6,52,195.05,435.89,230.16,4,2,0.922,5.03,2825.66
16066,439.52,16.89,34,73.15,656.72,77.44,4,3,1.104,7.12,1975.96
16067,172.07,11.18,49,43.71,656.42,130.41,4,1,1.129,2.02,417.5
16068,348.32,3.0,43,143.03,96.14,62.09,4,3,1.27,5.65,1932.02
16069,238.25,19.09,88,117.91,498.68,239.65,4,2,0.705,3.56,968.18
16070,343.54,16.7,27,180.22,416.0,272.48,4,0,0.749,6.0,3372.98
16071,434.71,8.6,41,152.06,226.68,286.05,4,3,1.2,7.33,2813.93
16072,291.71,7.65,35,71.67,723.83,265.03,4,3,0.991,6.12,2847.38
16073,410.96,13.74,86,138.5,611.96,287.19,4,2,0.799,6.44,1286.84
16074,57.71,2.21,15,129.13,759.44,263.42,4,0,1.278,7.06,2918.04
16075,229.43,13.45,86,51.83,760.66,193.74,4,0,1.165,2.91,1347.4
16076,309.16,13.02,98,62.09,335.55,167.09,4,0,0.781,2.94,3071.79
16077,381.46,8.19,17,66.4,551.95,221.52,4,2,0.877,3.93,3389.02
16078,424.74,19.43,78,175.78,198.57,164.05,4,3,1.083,4.38,1948.49
16079,438.9,19.81,89,77.25,623.2,156.17,4,1,0.807,4.07,1900.39
16080,103.37,11.95,80,131.82,230.63,53.43,4,2,0.873,6.22,1266.7
16081,307.18,1.07,59,36.55,388.0,185.44,4,2,0.989,8.76,2640.15
16082,230.32,4.23,21,35.13,261.27,163.54,4,2,1.042,8.6,2586.79
16083,253.98,17.64,71,42.43,466.99,96.29,4,0,0.929,6.58,2811.69
16084,77.17,14.17,42,166.11,767.84,110.22,4,2,0.786,5.69,1938.7
16085,210.09,2.25,87,113.08,177.96,279.2,4,3,0.881,5.43,743.65
16086,69.83,7.69,28,15.76,723.27,118.64,4,2,1.312,7.77,3341.06
16087,237.0,10.2,6,153.48,444.48,138.93,4,3,1.0,5.55,2258.4
16088,348.27,13.09,32,175.34,687.3,144.79,4,3,1.124,4.76,1573.34
16089,401.42,7.11,98,100.55,729.23,249.91,4,3,1.103,8.02,701.97
16090,177.64,5.85,67,167.29,226.26,188.72,4,3,0.746,7.9,2870.42
16091,440.59,13.07,22,14.57,111.01,282.59,4,2,0.976,7.57,3285.45
16092,458.9,18.19,5,183.88,631.25,244.59,4,2,1.337,2.34,2189.29
16093,227.75,10.97,91,108.1,84.18,146.05,4,0,1.132,6.05,1398.92
16094,264.42,8.7,15,180.03,768.22,195.9,4,1,1.096,3.4,2594.53
16095,83.53,14.38,7,47.01,411.42,262.36,4,1,1.289,3.19,3248.63
16096,202.9,19.27,53,74.34,249.18,59.93,4,1,0.971,4.95,685.93
16097,160.28,16.6,54,132.95,286.79,179.86,4,1,1.232,8.25,1347.23
16098,178.18,8.88,95,32.31,310.18,273.62,4,3,1.12,2.35,1843.93
16099,321.98,10.0,57,135.41,685.1,131.84,4,1,1.244,3.16,2535.51
16100,360.21,14.24,59,35.51,577.48,222.45,4,0,0.763,5.48,2893.94
16101,207.06,17.38,54,80.64,307.08,51.96,4,0,0.858,2.59,824.26
16102,380.25,12.69,62,56.45,732.25,99.94,4,3,1.003,4.19,2501.96
16103,62.26,14.72,45,56.81,250.38,247.92,4,1,0.798,3.91,905.71
16104,104.99,12.4,16,132.05,256.63,194.81,4,0,1.038,4.01,2516.22
16105,473.06,1.9,60,193.79,235.68,95.18,4,0,1.273,5.17,2970.75
16106,476.45,5.25,62,118.58,282.2,162.43,4,3,1.008,4.5,802.98
16107,224.05,9.59,11,26.26,127.38,203.93,4,3,1.355,6.38,1980.6
16108,340.7,18.38,67,38.33,100.95,150.88,4,3,1.037,7.35,1061.03
16109,389.73,13.09,81,21.93,588.4,226.05,4,0,0.881,6.04,746.67
16110,314.49,6.72,92,110.98,377.42,57.38,4,2,1.015,2.78,2396.3
16111,363.12,11.28,18,33.45,114.76,270.37,4,1,1.219,3.57,809.12
16112,277.02,4.5,34,121.67,169.16,196.79,4,3,0.752,3.31,2724.2
16113,476.22,3.8,58,156.51,583.66,170.06,4,3,0.891,4.31,1860.61
16114,416.3,12.66,31,71.05,737.23,179.16,4,1,1.025,7.28,602.3
16115,197.55,9.82,67,97.84,209.27,290.32,4,0,1.003,5.55,2260.99
16116,398.87,16.43,34,187.17,117.98,227.12,4,1,1.288,6.11,2919.99
16117,114.76,19.3,68,28.14,554.21,90.78,4,0,0.746,5.19,1750.97
16118,115.1,8.36,9,112.4,426.1,240.47,4,1,1.319,7.37,2745.72
16119,172.79,5.61,81,147.15,260.56,265.79,4,1,0.988,4.95,2190.25
16120,243.84,7.75,86,39.02,324.33,91.49,4,0,0.923,7.52,657.54
16121,119.7,7.79,40,192.21,636.29,94.15,4,1,0.871,2.17,664.71
16122,232.86,8.43,90,83.79,450.55,81.96,4,2,1.036,3.02,1848.06
16123,374.76,5.71,38,110.87,64.42,168.82,4,2,1.315,5.64,738.82
16124,252.21,8.72,82,196.65,571.47,143.48,4,3,1.154,6.63,3428.77
16125,174.34,3.59,74,137.52,794.06,84.28,4,2,0.718,3.37,3415.01
16126,427.88,11.07,93,181.31,263.01,138.1,4,1,1.103,6.64,2455.18
16127,226.72,12.05,22,64.94,494.02,145.78,4,3,0.843,6.19,902.02
16128,206.06,17.32,17,196.79,275.76,111.54,4,1,0.771,5.22,1642.23
16129,200.49,10.03,52,15.2,664.96,201.74,4,1,1.227,4.31,1706.32
16130,494.11,12.77,90,98.79,505.47,249.82,4,0,1.268,7.72,700.35
16131,166.0,1.53,32,83.64,279.12,168.5,4,2,1.179,3.83,1951.88
16132,61.94,15.2,41,102.35,454.89,102.45,4,2,0.766,7.96,3243.74
16133,242.31,1.94,16,21.27,108.12,203.09,4,2,0.761,4.44,636.5
16134,334.19,8.27,37,14.02,378.97,63.03,4,3,0.991,8.33,2071.41
16135,262.9,17.22,48,135.24,135.34,73.04,4,2,1.233,7.94,3164.74
16136,341.47,18.14,27,123.97,421.14,273.11,4,1,1.124,3.99,2213.55
16137,215.68,4.46,45,20.6,432.38,157.9,4,2,0.994,4.52,1502.39
16138,333.26,12.69,62,131.96,50.81,150.61,4,3,0.987,6.99,2577.56
16139,257.3,5.96,61,56.37,348.11,51.12,4,0,1.17,2.45,1364.05
16140,397.37,12.74,34,165.94,759.83,67.94,4,1,1.162,6.84,2936.23
16141,293.43,18.53,19,142.54,767.77,133.81,4,0,1.302,3.35,1053.92
16142,462.84,18.77,31,148.52,644.24,140.41,4,3,1.019,8.57,1128.24
16143,353.94,11.42,71,143.68,68.3,260.58,4,1,1.338,5.06,1623.85
16144,238.0,3.29,85,41.31,777.24,274.43,4,0,1.066,4.64,2759.58
16145,318.65,12.19,27,11.31,556.83,188.15,4,0,1.189,4.71,483.93
16146,495.37,12.39,36,57.43,210.03,72.73,4,3,1.039,8.44,3176.23
16147,317.38,7.67,61,151.78,226.24,250.09,4,3,1.305,4.74,1279.89
16148,257.08,8.46,74,150.75,77.06,279.8,4,3,0.814,6.65,1002.9
16149,347.0,6.26,20,115.22,224.18,166.24,4,3,1.18,6.0,1339.8
16150,423.1,3.19,76,22.33,129.28,93.11,4,2,0.732,5.21,2826.97
16151,187.46,11.45,6,191.91,379.42,264.43,4,0,0.888,8.32,1600.31
16152,407.43,17.93,10,50.53,362.87,161.92,4,2,1.336,7.36,2910.3
16153,473.33,16.03,43,56.09,106.54,209.21,4,3,1.245,8.32,1457.75
16154,113.86,14.44,36,120.06,184.87,84.75,4,3,0.859,2.4,3008.65
16155,483.9,17.14,28,193.47,237.07,152.09,4,2,0.824,7.91,1658.66
16156,122.57,4.01,96,135.16,610.45,247.75,4,3,1.075,2.11,3484.4
16157,107.11,10.91,69,161.72,369.78,261.22,4,1,0.872,8.91,1520.96
16158,354.0,5.34,81,182.81,313.27,197.07,4,3,1.356,6.94,1291.49
16159,495.03,14.43,16,84.8,121.33,246.61,4,2,0.871,5.66,1998.62
16160,183.25,1.41,97,116.44,716.84,198.33,4,2,1.362,8.16,2860.43
16161,313.39,13.56,31,18.23,122.31,123.47,4,1,1.193,4.66,3177.96
16162,214.33,14.52,87,125.69,656.02,264.12,4,1,1.335,2.45,470.57
16163,464.99,16.94,69,120.1,463.19,116.52,4,3,0.918,8.57,1682.05
16164,392.66,18.07,41,119.63,531.08,246.81,4,1,0.919,6.41,1183.96
16165,227.1,16.91,84,180.07,437.4,217.0,4,1,1.255,4.63,3406.7
16166,182.68,19.76,52,64.65,461.12,88.67,4,2,0.987,6.44,2253.98
16167,56.76,3.12,52,12.02,500.22,285.11,4,3,1.394,8.85,3216.86
16168,213.42,11.09,75,166.07,493.91,178.19,4,2,0.921,3.57,1008.98
16169,87.9,1.42,60,146.57,166.94,231.36,4,1,0.889,3.28,959.45
16170,107.44,13.59,16,170.88,710.89,145.99,4,1,1.106,3.75,2729.6
16171,184.61,1.6,5,176.08,172.85,293.97,4,1,0.939,3.85,2347.78
16172,260.92,12.23,78,143.52,731.41,92.71,4,3,1.133,8.07,980.9
16173,155.08,16.56,16,20.81,202.08,214.78,4,1,0.791,2.17,2995.31
16174,399.03,18.29,61,111.31,789.58,166.64,4,3,1.39,4.15,784.64
16175,136.55,1.65,17,161.02,491.28,121.55,4,0,0.935,3.85,1031.28
16176,404.96,5.69,36,154.2,785.0,251.29,4,0,1.253,8.85,3360.22
16177,343.63,1.15,42,104.76,714.5,287.88,4,1,1.163,7.19,3083.19
16178,183.4,15.95,46,130.05,202.81,193.33,4,3,0.98,2.79,2269.28
16179,213.15,18.81,51,178.13,653.23,124.79,4,2,1.286,8.34,1943.39
16180,135.16,12.3,5,197.58,239.28,116.82,4,1,1.261,8.35,2515.6
16181,217.33,15.57,10,123.38,558.01,102.47,4,1,1.142,3.88,2092.52
16182,432.53,2.24,88,166.79,410.29,255.69,4,1,1.126,8.0,3096.75
16183,428.37,1.92,96,156.74,620.23,185.53,4,2,1.221,8.74,1288.63
16184,369.02,19.48,83,115.63,616.09,66.37,4,3,1.087,5.37,483.25
16185,338.76,17.74,26,89.14,691.36,265.35,4,2,1.094,5.84,765.77
16186,430.17,2.64,5,70.35,704.94,297.76,4,3,1.183,2.16,1239.38
16187,300.89,19.46,21,122.3,757.47,85.25,4,1,1.021,7.77,2555.14
16188,126.98,10.22,88,80.67,173.61,92.47,4,3,1.358,7.0,1287.42
16189,277.44,14.63,32,99.36,148.77,160.13,4,1,1.066,5.48,3212.74
16190,104.51,12.67,71,138.16,582.5,101.1,4,1,0.934,5.95,653.25
16191,77.05,17.8,93,82.2,540.5,111.58,4,3,0.933,2.2,3332.6
16192,475.14,4.68,55,40.43,572.87,143.2,4,3,1.311,2.62,3026.71
16193,371.72,7.78,5,172.96,762.3,269.35,4,2,0.955,6.52,404.52
16194,341.16,9.68,47,72.79,71.94,186.39,4,0,1.206,4.77,1295.8
16195,421.37,2.38,68,39.66,553.23,195.55,4,0,1.046,8.52,402.33
16196,245.46,16.08,81,104.81,472.76,161.26,4,1,0.793,6.22,2063.49
16197,55.6,18.87,72,148.86,588.16,62.19,4,2,0.88,4.44,2463.52
16198,293.41,2.3,9,109.06,635.21,158.58,4,0,1.313,7.27,3094.99
16199,91.25,14.7,18,188.54,668.5,227.8,4,0,0.711,3.14,1378.12
16200,340.31,14.54,39,26.7,58.22,230.79,4,3,0.906,4.5,3196.27
16201,167.57,6.78,46,149.9,561.04,293.12,4,0,1.028,2.03,1207.42
16202,480.02,16.35,5,167.0,479.68,288.94,4,2,1.001,2.91,3204.04
16203,229.82,15.85,77,48.51,737.32,167.42,4,3,1.215,4.17,2144.09
16204,482.81,18.36,90,24.98,503.37,93.06,4,0,1.108,6.84,2304.03
16205,326.48,19.66,32,88.65,796.9,217.56,4,0,1.167,4.57,1271.71
16206,343.92,9.28,43,69.77,682.28,246.25,4,1,1.025,6.73,1273.47
16207,225.7,10.6,83,151.15,557.63,110.33,4,3,1.014,5.39,2749.15
16208,395.28,17.53,44,67.38,674.64,264.19,4,3,0.981,5.23,3009.82
16209,258.56,4.43,40,167.67,570.98,200.69,4,2,1.016,4.94,974.45
16210,136.92,15.71,89,152.44,249.28,139.5,4,0,1.231,8.3,1949.3
16211,493.96,18.72,32,105.59,583.42,182.48,4,3,0.87,8.47,760.68
16212,268.46,7.91,72,50.18,732.64,272.52,4,0,0.834,4.3,1690.78
16213,98.03,1.08,26,103.79,748.0,181.2,4,2,0.798,3.04,2464.83
16214,310.08,12.96,53,92.09,63.29,292.58,4,0,0.8,5.48,2152.28
16215,466.21,10.26,30,93.31,724.05,279.66,4,3,0.732,6.64,2018.06
16216,54.54,17.28,53,36.69,618.82,277.9,4,3,0.782,5.52,1064.36
16217,111.53,18.39,85,119.33,312.29,145.21,4,0,0.917,3.73,1932.36
16218,455.93,17.13,85,91.46,784.88,233.87,4,2,0.723,4.88,3368.41
16219,80.87,16.09,98,151.38,581.04,148.23,4,1,1.066,5.74,1918.75
16220,284.33,14.23,36,46.0,133.18,224.88,4,2,1.319,2.64,467.86
16221,392.75,9.77,32,109.0,294.92,186.53,4,1,1.252,3.31,1550.53
16222,420.77,17.83,59,43.17,361.24,216.96,4,0,1.125,5.53,2772.95
16223,69.95,11.72,44,86.87,99.73,181.01,4,2,1.343,2.75,2071.94
16224,301.79,16.28,42,41.6,760.26,211.61,4,3,0.754,6.95,1324.41
16225,107.41,5.91,13,83.0,513.26,198.21,4,1,1.388,8.21,2553.57
16226,101.45,11.24,13,122.31,59.13,185.93,4,3,0.742,7.49,865.1
16227,306.36,13.7,90,147.93,520.84,130.5,4,3,0.772,7.27,1589.68
16228,477.38,12.65,42,140.06,124.34,169.07,4,0,0.864,3.79,2963.16
16229,130.55,3.72,64,171.36,550.43,106.54,4,2,0.861,2.29,1726.51
16230,234.2,12.28,58,171.95,432.16,204.64,4,2,1.196,4.22,2882.86
16231,348.86,12.21,29,38.04,138.41,288.99,4,3,0.999,7.51,3124.13
16232,95.99,10.09,43,161.58,309.64,65.66,4,2,1.338,4.6,1847.58
16233,62.82,11.59,88,116.26,729.37,83.99,4,3,0.931,3.2,2061.04
16234,275.08,12.02,54,72.84,59.64,275.33,4,0,0.767,7.93,1886.06
16235,155.82,8.33,70,88.53,125.38,273.47,4,3,1.029,7.38,3351.25
16236,429.69,17.73,66,79.38,136.84,117.31,4,0,0.935,8.64,2583.38
16237,217.25,1.88,37,11.4,349.11,168.62,4,3,1.381,5.86,707.02
16238,324.74,14.27,93,20.57,146.77,237.58,4,2,0.997,3.75,1449.33
16239,266.48,1.07,54,158.32,695.51,203.05,4,2,0.736,5.12,569.54
16240,465.96,14.52,41,32.71,103.01,187.98,4,3,0.832,4.08,2839.04
16241,392.35,2.72,36,110.78,76.0,292.96,4,3,1.038,4.56,692.57
16242,447.64,18.03,32,18.11,620.27,175.71,4,0,0.821,2.68,1792.4
16243,280.17,15.07,80,143.19,475.86,186.49,4,0,0.706,3.68,3201.72
16244,230.55,12.37,52,119.16,431.69,165.21,4,2,0.956,4.67,1111.17
16245,230.27,16.13,8,53.1,515.86,184.44,4,0,0.98,6.18,863.78
16246,144.97,8.95,15,27.41,270.59,68.05,4,3,1.082,7.46,1219.59
16247,193.19,4.47,9,162.05,536.74,223.81,4,0,0.97,8.77,2431.67
16248,311.87,11.74,69,104.57,207.01,117.56,4,1,1.295,6.87,2368.34
16249,192.23,4.96,8,103.04,398.54,290.16,4,0,1.095,5.54,893.16
16250,444.5,18.94,96,111.0,200.17,237.33,4,1,1.352,5.09,1192.46
16251,296.61,6.42,21,166.65,102.19,297.44,4,1,0.761,8.42,2873.14
16252,486.93,15.01,32,132.51,608.19,127.69,4,3,1.295,7.0,1646.5
16253,369.17,11.45,94,24.36,588.64,142.15,4,1,1.041,2.42,2725.58
16254,73.06,4.78,79,93.74,392.07,53.48,4,1,1.197,6.95,2315.65
16255,309.17,15.16,98,177.23,178.32,124.63,4,1,1.088,3.21,1410.43
16256,75.94,3.34,28,20.57,783.2,89.4,4,1,1.008,4.76,868.43
16257,161.05,16.75,61,21.04,140.94,292.98,4,1,0.701,5.43,1009.99
16258,195.16,17.75,52,44.07,50.03,159.48,4,0,0.73,8.39,3433.78
16259,103.68,18.62,24,171.55,792.98,259.85,4,2,1.371,8.24,2790.53
16260,440.5,18.82,45,53.06,643.4,235.88,4,2,1.245,7.77,1268.84
16261,95.37,6.28,20,196.56,159.97,141.61,4,1,1.308,8.98,3044.78
16262,141.55,6.43,28,32.46,389.22,115.67,4,2,1.304,2.4,1711.25
16263,94.38,1.53,61,72.97,249.91,166.0,4,2,1.269,7.23,1618.84
16264,355.75,7.79,86,27.83,504.16,170.44,4,0,0.823,4.1,2444.74
16265,228.99,17.42,63,33.75,118.84,250.73,4,0,1.027,2.81,1219.09
16266,156.29,17.85,22,170.61,180.91,280.04,4,2,0.76,8.87,2453.3
16267,175.65,18.1,38,115.42,177.97,123.85,4,0,1.382,2.24,2399.82
16268,100.01,12.98,80,107.86,481.5,104.22,4,2,1.247,3.29,496.56
16269,261.18,19.02,17,55.51,735.18,136.92,4,1,0.77,2.28,3049.88
16270,147.71,5.61,42,105.75,540.72,218.96,4,1,1.389,4.41,3357.74
16271,454.01,8.91,34,164.02,125.84,211.31,4,3,0.874,7.06,3466.92
16272,231.09,8.49,10,76.39,364.71,287.2,4,2,1.197,7.53,1168.43
16273,146.14,14.13,47,40.8,761.13,167.44,4,0,0.982,6.93,861.6
16274,112.94,1.36,58,167.55,537.16,74.95,4,2,1.044,6.27,1239.88
16275,86.16,13.46,13,165.76,69.53,176.4,4,2,1.032,3.06,1507.65
16276,200.34,8.47,45,96.87,572.8,166.9,4,1,1.219,8.61,1489.26
16277,338.53,9.05,17,118.56,112.59,226.89,4,2,0.973,8.03,1314.28
16278,227.12,4.4,91,74.44,602.74,273.91,4,0,0.963,3.58,3033.75
16279,348.38,17.7,84,27.72,338.88,252.23,4,2,0.939,2.73,2493.92
16280,116.24,13.22,61,45.88,189.91,274.48,4,0,1.176,4.92,2205.74
16281,478.47,2.51,20,198.88,281.12,275.08,4,0,1.204,8.61,2699.56
16282,75.54,12.14,98,36.98,305.67,227.0,4,1,1.207,3.19,1566.86
16283,163.96,2.31,48,111.29,402.82,89.35,4,0,0.716,3.84,3343.72
16284,230.16,4.67,21,155.75,755.13,236.56,4,1,1.038,8.24,2685.41
16285,272.33,3.8,36,133.64,692.6,157.58,4,0,0.952,8.78,1015.06
16286,350.7,8.82,65,128.67,541.87,251.15,4,2,0.843,4.11,1668.01
16287,477.23,14.6,70,144.28,215.93,230.71,4,2,0.962,8.96,1272.33
16288,91.55,9.55,42,43.0,569.58,87.88,4,3,0.717,3.1,550.58
16289,490.37,19.01,88,55.47,82.25,118.96,4,2,0.931,3.01,3492.81
16290,382.51,16.02,15,95.43,393.43,173.01,4,0,1.383,8.57,491.88
16291,114.3,9.86,19,94.37,434.92,125.3,4,0,0.887,4.18,1441.17
16292,303.56,6.89,74,95.06,412.52,65.25,4,2,1.308,7.22,2906.83
16293,335.22,6.2,7,127.37,252.27,261.21,4,1,0.937,6.46,1658.22
16294,347.27,11.53,43,70.2,600.13,200.21,4,0,1.223,8.66,2558.75
16295,230.29,14.98,71,42.14,650.25,112.04,4,1,1.206,2.5,2204.31
16296,459.63,7.97,26,84.32,457.61,191.45,4,1,1.094,2.63,991.2
16297,329.75,18.54,66,67.48,312.22,178.56,4,1,0.8,2.7,1027.74
16298,345.51,4.14,60,88.68,231.06,164.8,4,2,0.887,4.75,3284.89
16299,250.2,2.47,67,21.0,391.51,179.23,4,2,1.399,8.03,2073.19
16300,364.23,4.87,92,94.65,766.84,175.37,4,1,1.033,5.29,1293.5
16301,145.84,10.26,80,52.22,320.31,269.89,4,2,0.775,8.0,732.09
16302,370.87,8.08,89,153.66,226.5,125.88,4,0,1.23,8.92,1445.26
16303,290.21,7.69,40,159.22,162.95,261.78,4,2,1.368,4.7,2918.8
16304,367.89,4.22,6,138.75,324.64,131.64,4,1,0.934,2.08,2234.96
16305,91.63,11.36,28,187.18,659.61,160.81,4,2,1.117,6.92,2814.62
16306,179.11,1.19,73,162.63,796.73,247.22,4,3,0.846,6.58,1609.57
16307,225.6,2.86,53,112.02,339.63,146.15,4,2,0.923,5.42,2019.45
16308,93.85,8.1,30,13.25,79.7,197.22,4,0,1.112,3.24,1845.15
16309,171.74,16.7,20,91.29,163.57,151.18,4,1,1.219,7.43,3319.37
16310,223.86,11.33,86,18.43,482.03,265.71,4,0,1.353,7.9,770.14
16311,494.28,1.01,22,64.35,768.6,245.92,4,0,0.731,2.65,2021.49
16312,142.01,7.72,18,106.74,781.83,222.9,4,2,1.024,8.58,3382.69
16313,214.9,17.11,33,75.97,595.49,90.97,4,3,0.819,4.57,1741.35
16314,309.36,1.92,92,168.81,223.74,211.86,4,1,1.032,5.3,2986.53
16315,349.31,18.83,64,141.37,531.14,102.2,4,2,1.237,5.53,1725.02
16316,371.37,14.62,77,118.54,562.2,119.13,4,3,1.238,6.47,587.71
16317,331.38,4.87,77,72.98,299.3,158.1,4,1,1.045,7.83,2431.01
16318,416.75,13.83,54,198.87,78.01,125.49,4,2,1.124,7.07,680.57
16319,352.22,16.38,42,134.65,547.33,145.62,4,2,0.988,8.78,641.16
16320,390.17,7.22,52,142.12,403.9,169.77,4,3,0.733,5.13,1776.79
16321,196.08,12.95,22,80.81,164.59,226.65,4,2,0.854,5.59,1004.38
16322,437.64,1.72,87,102.93,624.53,101.56,4,3,1.141,3.09,1357.23
16323,328.84,13.9,33,101.35,413.11,131.25,4,1,0.894,6.89,579.2
16324,243.08,18.88,72,42.2,660.9,53.11,4,1,0.982,4.37,1790.49
16325,159.95,4.9,65,83.04,463.38,192.37,4,0,1.03,4.55,606.89
16326,497.85,8.27,88,17.7,243.34,103.86,4,3,1.128,6.75,569.25
16327,86.89,7.36,59,98.82,729.42,183.74,4,0,0.767,6.07,2197.29
16328,297.27,1.05,5,141.16,559.47,120.51,4,0,0.825,5.63,2292.11
16329,430.87,6.91,68,98.58,602.64,176.13,4,0,1.165,7.34,3381.31
16330,110.44,18.43,69,75.4,740.24,237.22,4,2,0.722,2.67,1137.12
16331,240.47,2.46,55,37.25,434.1,232.36,4,2,1.041,8.01,978.07
16332,100.11,18.89,69,145.45,478.96,206.56,4,2,0.909,5.02,2010.09
16333,118.96,3.02,73,10.27,373.55,266.47,4,0,1.285,5.6,927.94
16334,202.76,7.26,54,164.65,369.29,136.85,4,1,1.015,2.26,1870.38
16335,148.38,5.74,90,198.06,693.45,78.1,4,3,0.879,8.5,3236.63
16336,352.46,2.79,21,37.6,385.9,276.47,4,1,0.923,2.11,1219.38
16337,206.7,5.0,12,189.15,772.52,251.63,4,2,1.183,8.98,2859.85
16338,146.57,16.38,81,148.22,273.38,61.22,4,1,1.385,5.57,2044.71
16339,214.33,3.37,33,119.34,779.06,210.98,4,1,1.219,4.86,3052.66
16340,372.18,16.97,60,98.77,771.73,166.13,4,3,1.25,6.17,1111.12
16341,89.4,10.74,98,111.52,611.11,186.88,4,0,0.984,8.7,3228.21
16342,301.73,14.83,21,147.82,705.33,75.66,4,3,0.967,4.18,3437.88
16343,295.29,2.74,10,171.53,726.15,270.06,4,1,1.292,3.18,2135.96
16344,429.38,7.72,35,111.62,693.12,70.8,4,0,1.044,2.78,2033.5
16345,121.15,19.2,46,166.93,462.63,282.87,4,1,0.83,2.4,2125.53
16346,485.44,1.25,14,103.88,286.54,298.8,4,2,1.144,8.8,685.82
16347,250.89,1.71,99,43.84,327.86,228.08,4,0,1.059,3.5,855.21
16348,349.27,12.54,41,160.08,560.71,274.99,4,3,0.766,3.26,2866.35
16349,421.75,10.89,63,192.38,775.65,207.32,4,1,1.177,6.97,2503.55
16350,484.26,18.62,20,53.85,778.45,117.86,4,3,0.926,7.59,1330.47
16351,274.91,10.81,97,92.31,497.36,148.7,4,1,1.179,6.45,1282.85
16352,446.78,18.32,79,161.75,592.38,143.93,4,2,0.782,3.69,3324.3
16353,303.95,12.47,54,27.48,663.33,99.23,4,3,0.923,3.26,3409.26
16354,479.13,10.49,44,188.96,795.53,270.44,4,1,0.72,7.12,975.76
16355,377.21,3.06,57,127.83,327.03,148.3,4,3,0.756,4.49,1045.55
16356,288.34,7.05,48,166.62,229.64,234.38,4,2,0.769,2.86,1302.98
16357,106.7,14.84,48,20.59,86.57,115.71,4,3,1.126,5.12,2540.12
16358,410.19,9.11,53,60.15,305.28,261.84,4,3,1.246,6.28,1197.73
16359,286.29,8.02,16,128.86,123.78,189.16,4,3,0.933,7.43,870.38
16360,94.38,18.03,14,146.7,306.39,103.15,4,1,1.144,4.39,2084.78
16361,421.02,11.57,6,94.99,538.65,272.0,4,2,0.95,3.1,520.58
16362,199.84,6.78,29,126.69,343.13,73.48,4,1,0.8,2.53,952.12
16363,425.8,6.81,77,48.9,663.75,210.58,4,0,1.245,3.95,1837.3
16364,53.03,11.88,22,27.47,666.16,117.32,4,0,0.958,8.26,715.06
16365,168.67,8.87,38,156.19,101.78,173.58,4,2,1.276,2.62,2918.27
16366,118.85,2.06,95,63.1,428.74,192.7,4,0,1.212,3.85,3357.7
16367,357.18,2.72,75,182.96,440.0,175.04,4,1,0.774,7.47,2669.81
16368,440.04,6.69,69,101.87,662.29,238.34,4,1,1.266,6.55,3271.67
16369,53.5,5.36,12,68.97,761.7,165.07,4,2,0.988,4.59,1395.18
16370,89.52,9.82,38,178.07,554.93,187.39,4,0,1.105,7.86,1564.97
16371,164.52,8.12,82,74.43,458.82,246.59,4,1,0.984,3.83,3070.26
16372,166.93,16.92,87,77.6,526.62,237.8,4,1,0.807,6.15,760.34
16373,155.52,4.08,23,195.1,335.35,276.18,4,0,0.735,6.07,550.49
16374,165.3,1.02,10,173.11,396.44,225.86,4,3,1.328,5.37,2086.48
16375,473.8,18.22,8,27.35,788.33,121.8,4,3,1.343,5.31,2497.68
16376,80.4,12.28,57,89.45,310.81,239.52,4,1,1.391,4.13,2570.42
16377,145.05,9.99,72,77.36,574.22,226.81,4,1,1.321,3.09,2951.41
16378,316.26,3.44,52,14.18,637.61,77.16,4,0,0.944,5.07,2074.23
16379,370.05,4.15,82,149.93,148.93,251.04,4,0,1.342,3.3,3314.6
16380,69.38,11.74,38,12.54,77.5,297.04,4,3,0.997,4.35,3296.33
16381,264.59,4.58,63,89.6,382.23,87.53,4,2,1.299,2.7,1020.37
16382,128.23,15.47,68,90.21,548.76,59.0,4,0,1.308,7.94,3240.0
16383,264.74,13.34,5,198.15,55.12,96.92,4,0,1.269,8.58,1455.79
16384,206.61,12.83,33,137.23,594.53,161.92,4,0,1.285,8.64,444.43
16385,356.13,10.15,77,70.81,120.35,225.22,4,2,0.836,3.83,1457.26
16386,83.2,11.43,64,184.46,774.63,296.67,4,2,1.037,6.8,2255.49
