id,revenue
16213,1699.3567045710988
16214,472.52693172452604
16215,1459.0308580104559
16216,1166.8126882048462
16217,1197.7832212680323
16218,1705.6399880536446
16219,1705.014335488461
16220,555.8034058250033
16221,1066.6109531929155
16222,928.2484585811156
16223,698.82200766745
16224,1506.7840787408886
16225,1236.928156300846
16226,758.9205829093249
16227,1657.3998495890055
16228,923.7232711425228
16229,1720.3279909548178
16230,1420.5645055086507
16231,436.1135207980385
16232,1421.171301625325
16233,1916.8855723661027
16234,441.87015775576066
16235,565.5019076467221
16236,876.4749918391371
16237,887.1073489070882
16238,493.2734433298079
16239,1729.4657109540601
16240,556.1407359229581
16241,554.5885456994837
16242,1273.2363849315232
16243,1432.2554695953168
16244,1361.0239276534712
16245,1224.7322010788137
16246,984.824346558176
16247,1495.698520650373
16248,1062.5783727954515
16249,999.3557119447446
16250,842.6930576289036
16251,775.0576727080107
16252,1723.3825750721533
16253,1381.4846571842202
16254,1418.6215309245893
16255,1203.4978047991033
16256,1727.6197339471112
16257,377.5394682302803
16258,584.1403681075227
16259,1857.462834282187
16260,1331.3737247916174
16261,1176.0728272300935
16262,1094.9513805332647
16263,914.0325981914027
16264,1165.1973864241556
16265,436.5932640669177
16266,893.4933434196012
16267,998.7578855949997
16268,1490.1369641979645
16269,1614.741644863131
16270,1333.8600543233533
16271,913.4360475009612
16272,856.4234380768423
16273,1586.134191222264
16274,1795.8750652402637
16275,900.973553077557
16276,1472.4344858893098
16277,727.1013192957801
16278,1225.6464614020338
16279,777.3605533849698
16280,545.6450093225019
16281,1138.04041204738
16282,765.5872912484931
16283,1427.1298301940092
16284,1773.2223144852537
16285,1736.2818413045077
16286,1341.2483024791518
16287,1004.6283760830723
16288,1436.961523697112
16289,729.6312547330834
16290,1162.8175588112874
16291,1329.9486712807134
16292,1441.6770135406714
16293,920.3701165713803
16294,1351.4579393253548
16295,1528.6377797050209
16296,1198.6722152752316
16297,964.6247352368747
16298,969.5764850348792
16299,922.5041359116742
16300,1787.9493336515695
16301,748.4817587770333
16302,1201.383572605758
16303,859.8441310130733
16304,1271.8386674710077
16305,1894.5088035003703
16306,1796.7897916724578
16307,1228.113108031978
16308,462.30756227574545
16309,882.5039230477614
16310,919.3992996187309
16311,1514.966239388049
16312,1690.9008059783132
16313,1621.82138686316
16314,1098.088340556843
16315,1727.3799383413755
16316,1607.4958641317633
16317,1039.3899469234373
16318,1130.1750106181566
16319,1614.0904554530828
16320,1343.9975150890486
16321,704.0801274242762
16322,1700.658760254306
16323,1341.2922609192517
16324,1670.8228204168934
16325,1188.0020179089709
16326,887.8668566982152
16327,1655.2357426382446
16328,1630.0116400341785
16329,1489.3734475046801
16330,1494.9637428489832
16331,991.928858260573
16332,1380.5472911492707
16333,730.3461250619981
16334,1431.2081137177022
16335,2104.6316159784583
16336,793.3241483545697
16337,1925.4366888175798
16338,1414.8769596977704
16339,1722.2861951172936
16340,1902.831385120119
16341,1491.9547698952686
16342,2014.1776585233388
16343,1712.7552724457541
16344,1824.4415381800045
16345,1325.6814390176041
16346,811.6371077262413
16347,805.7020206835807
16348,1437.4578215826807
16349,2032.4714299189338
16350,1803.58484398507
16351,1392.4932689433665
16352,1753.927386850445
16353,1563.6171679196812
16354,1923.7661981662068
16355,1228.9357643961243
16356,1063.465221104898
16357,647.0303122900486
16358,778.7701030264765
16359,863.3358364538262
16360,1351.9227616869873
16361,1231.0621424361736
16362,1354.3798790812489
16363,1406.3416537806206
16364,1513.5616082603894
16365,947.368750246487
16366,1058.9298968109829
16367,1533.7392017846005
16368,1471.2226935126266
16369,1726.2294230883117
16370,1620.0414704357042
16371,1042.973396766704
16372,1194.5860760248495
16373,1195.7741113982543
16374,1320.0612005786413
16375,1759.427277045039
16376,898.7124923823332
16377,1260.8584825432583
16378,1507.4214404503718
16379,812.9284238670676
16380,286.7577681296972
16381,1295.4049814024202
16382,1629.2109715608074
16383,1150.6342583799951
16384,1633.1048057454675
16385,617.6048052082872
16386,1861.7650222530826
16387,1135.7326113214162
16388,1539.7348112488983
16389,1257.587755270806
16390,1018.2482892202848
16391,1148.8748983604034
16392,1189.7661251898594
16393,1932.3152003760445
16394,1042.1002966400406
16395,678.0445143168722
16396,838.8032219604061
16397,1053.3635264761945
16398,1230.0189648670341
16399,763.3710352036602
16400,1302.556780401293
16401,1286.1715643158238
16402,1403.5319169029972
16403,1564.9101517800514
16404,1607.3930221301155
16405,1048.6808246875062
16406,744.3273222277924
16407,1645.180704242886
16408,528.1401383673103
16409,1777.8471617768846
16410,1052.7694932768343
16411,1523.4638904643548
16412,1349.4522728820343
16413,1748.4543112245155
16414,895.0827466941595
16415,1725.7314183218198
16416,2131.3012489809994
16417,1057.552271808197
16418,1793.8972695102968
16419,1075.006955624627
16420,797.8817267129077
16421,1901.6487473776056
16422,890.728013886585
16423,1040.633435668764
16424,1399.4615252020485
16425,888.9430896358427
16426,1792.7811535739888
16427,551.3896564418478
16428,1047.024378413438
16429,1153.996215866821
16430,971.2016771245806
16431,1140.7712179473738
16432,1843.4867696376762
16433,1528.0666088216851
16434,1502.8591554680854
16435,1064.8984213251815
16436,1666.8346915799548
16437,1865.8796258962439
16438,1827.2327587817408
16439,670.2417832843257
16440,907.537024614385
16441,846.0130609431382
16442,1073.120867778247
16443,1424.7759410486915
16444,1806.5248470988886
16445,1680.2653036230006
16446,1725.7398387848789
16447,1334.2789317644565
16448,1646.6103704020668
16449,1194.0927188426967
16450,1028.0498835239832
16451,916.779373221428
16452,697.2774061414477
16453,754.1907727124
16454,1642.9317419890685
16455,1401.249893864956
16456,1011.6203140298501
16457,1002.4367152496184
16458,757.0717006735515
16459,806.6466317289917
16460,1551.4288654462123
16461,1186.0280752614922
16462,816.5920991142141
16463,702.058435852957
16464,1340.0867114844134
16465,1001.2553829029387
16466,1797.8533853067377
16467,761.0094872961132
16468,1501.4172110734037
16469,1420.3526037067727
16470,1349.4986078399509
16471,1692.0442440206732
16472,1036.2586436558518
16473,1252.0138518074032
16474,1024.9772024467734
16475,1643.7653743869903
16476,667.9506841733817
16477,1970.336260177701
16478,1985.0284448799732
16479,1458.4266755508731
16480,1814.1522779650427
16481,1306.074949153717
16482,1286.79055226132
16483,1178.762416996922
16484,1697.1907679151832
16485,1388.7734654054148
16486,873.937496567547
16487,1517.532976383829
16488,1308.980044480433
16489,1084.1930224020198
16490,986.0063780890076
16491,1574.9668767261458
16492,1464.8689666768182
16493,1495.5732834880823
16494,1087.8583253928605
16495,490.62092109143157
16496,2115.1746954060645
16497,462.7028871690476
16498,718.8512191012153
16499,1475.1619637624492
16500,1632.5060901487275
16501,1701.2417704112138
16502,1760.042548126557
16503,570.2268190001618
16504,955.6512276361512
16505,543.3487513720276
16506,977.0822211041732
16507,1929.4722197323742
16508,1353.971429037
16509,1110.5426178033601
16510,930.7626234663313
16511,1561.7291043322662
16512,1121.2458991274464
16513,1321.758631391955
16514,1514.2088631662575
16515,1834.763032469788
16516,1571.0494346677476
16517,1103.3286941163276
16518,1530.1394413467417
16519,1564.6191339576803
16520,1790.8271836059673
16521,1196.3066202927052
16522,1469.88466196363
16523,1640.1479716223296
16524,986.9711105900545
16525,549.8007083218611
16526,1875.8936237584328
16527,1089.399513217133
16528,967.4054863177994
16529,770.0427877856453
16530,974.533395582684
16531,1406.0183175579393
16532,770.1604980336883
16533,1893.949358855216
16534,1411.9193823046567
16535,1298.1872841682912
16536,1554.494080344284
16537,2088.2757144539887
16538,947.1150227656143
16539,825.7495700807488
16540,1587.9408533953515
16541,1139.0057201818192
16542,1275.6059064497585
16543,857.8582573354793
16544,1969.679849079013
16545,1699.5547720069885
16546,954.5853938910295
16547,1019.9212762791155
16548,1680.4470461694327
16549,768.777902182144
16550,1811.0133592767668
16551,1019.5275762997613
16552,1088.329470808557
16553,702.3379932688019
16554,994.8960163598088
16555,1285.8909857034691
16556,1865.8815387834459
16557,1739.322149229377
16558,1586.29940377554
16559,1431.230909858221
16560,385.4784081677535
16561,1429.0482710596643
16562,882.2950613293127
16563,1947.4041644674344
16564,1061.1504180200877
16565,1483.1729206933774
16566,1089.7283428204685
16567,1160.1144465306252
16568,718.3864506160874
16569,1546.6465848542068
16570,1363.3425645274497
16571,1230.2812970816715
16572,1473.1152239733892
16573,1300.3283449965365
16574,1396.988355537805
16575,1014.8917095721739
16576,1200.6734548656468
16577,794.3986592021478
16578,673.6922799040035
16579,649.2072807518226
16580,804.0058993960545
16581,559.5820632218981
16582,1390.1646492353657
16583,2140.4510826001533
16584,1284.8602888086693
16585,1687.1699305453124
16586,913.3373045503099
16587,1590.7564416665489
16588,1642.272269237644
16589,845.7444747155585
16590,943.5598125274385
16591,1361.8129828503138
16592,1400.3628917261728
16593,1237.0997366893
16594,2082.4446019209545
16595,580.8217979770444
16596,1232.269224272438
16597,913.4408662839289
16598,831.0684943131588
16599,823.4756512941702
16600,732.2004967597717
16601,867.8438701773201
16602,1297.8549559997612
16603,1271.5360342009296
16604,611.9699925732857
16605,1685.7315076846016
16606,1097.8093274036082
16607,1617.0013658934565
16608,1140.0556293114191
16609,824.6131911371502
16610,1749.231825963866
16611,1403.219152081377
16612,876.2381378565859
16613,1521.8798997402798
16614,879.8359533561105
16615,1726.0709338177887
16616,1302.8229953621358
16617,562.5994318703636
16618,1392.4511967588314
16619,1046.9398435027617
16620,773.3214859660166
16621,478.8358925578995
16622,1372.3040586190702
16623,1501.0708699167199
16624,457.7504151501189
16625,1493.0113711519627
16626,1192.1473154183163
16627,1335.976969345981
16628,1035.9647370661012
16629,1323.969595844728
16630,1046.2282485298545
16631,1191.1048827558013
16632,410.7467041829071
16633,1684.4422331007147
16634,1302.0873727672454
16635,1048.4390829141666
16636,1346.983282827506
16637,1044.4754932753438
16638,515.8683511538195
16639,963.3260116086176
16640,1348.484281340414
16641,565.9443222196628
16642,1203.8208848372212
16643,1023.246349523384
16644,1517.8938334827667
16645,1702.2981861043745
16646,974.8018978621334
16647,790.311183441066
16648,1901.2679987008569
16649,2204.4438019339595
16650,886.9424328059898
16651,1155.8553972094787
16652,1408.0183388119383
16653,1731.7783281994873
16654,1344.1519729787997
16655,956.3683883802656
16656,1153.522109796955
16657,997.6604910524837
16658,2133.070152067558
16659,1724.137868084882
16660,1015.9624100485227
16661,912.1232809506922
16662,1347.2419201935631
16663,1850.7944985575175
16664,1609.2929950384616
16665,1891.6749830835638
16666,1230.2721890555356
16667,1072.9280433905678
16668,957.0032825121493
16669,1558.2692245246756
16670,1228.6193835373665
16671,866.567858328696
16672,1467.8045868145198
16673,1265.7894796928774
16674,1553.6548214417041
16675,1846.2779487712335
16676,962.2937655418701
16677,1050.2959661099496
16678,1563.9456376799772
16679,1049.6138501041125
16680,1284.5148697189961
16681,1603.2734479242413
16682,901.2776166285165
16683,1569.4893173811038
16684,1290.1332060386978
16685,905.1377939396648
16686,2252.373267615344
16687,1001.5223771844057
16688,1996.78891965117
16689,1118.6421102219135
16690,958.7469443816524
16691,1519.370213676451
16692,1595.3067152783851
16693,1493.4135372405262
16694,1346.7269030889072
16695,1365.9839280879294
16696,1034.0681125251638
16697,759.287941601704
16698,788.4152266832638
16699,1801.2861460268157
16700,1178.4460448197804
16701,1139.5336334303786
16702,981.7443277817933
16703,1446.602322857576
16704,1710.4849879520405
16705,1402.9726258621438
16706,593.4184182691321
16707,1424.2959566023399
16708,1345.510624591203
16709,446.0608461055061
16710,668.6451618384342
16711,622.4183018517016
16712,1119.237362863387
16713,1508.3074713905933
16714,1021.3868024513038
16715,1790.2578192713017
16716,1524.3240547822204
16717,874.2614043781363
16718,1237.4662797954115
16719,1902.8666230239562
16720,1054.336904442749
16721,1151.2933032512778
16722,880.29807278846
16723,719.4594834837925
16724,1174.566604310784
16725,862.9547754812273
16726,1700.6025322072412
16727,886.321710839835
16728,2109.2396328911877
16729,808.1594694083808
16730,1293.3454163485646
16731,1333.0888345648527
16732,852.5095767085749
16733,1020.1316691474937
16734,1322.5572435134054
16735,1140.7447179724643
16736,1319.7851879023406
16737,2132.673321852246
16738,1229.9795920337917
16739,1452.9610553663845
16740,1540.6342245422672
16741,893.7347550843392
16742,1209.1709539626577
16743,702.9974688284292
16744,1561.2679743807173
16745,1416.446900343622
16746,941.6719796546397
16747,1065.8770086668544
16748,944.2070422826595
16749,1587.585753038352
16750,1059.508457152484
16751,1556.4580340643986
16752,1263.5849598600448
16753,802.1120232297171
16754,1638.2879935435687
16755,1724.1329566849993
16756,1081.6023531781061
16757,954.7476941765507
16758,863.3661091290573
16759,1275.8013723941403
16760,742.4888371875795
16761,1344.25208630918
16762,1801.6480816730443
16763,598.3202519701916
16764,1831.5958455920115
16765,1381.4593518406216
16766,935.624338414886
16767,1407.78308699039
16768,1242.338216536649
16769,924.1978969082513
16770,1141.969312941834
16771,1177.1442914519846
16772,1191.2295351770565
16773,1598.173473338209
16774,1624.045416549296
16775,1649.401349691108
16776,754.0331083063029
16777,1020.6964393443761
16778,1344.4365666931976
16779,1539.4319867856452
16780,1333.880820024873
16781,999.0798732483329
16782,1745.4035830497442
16783,833.8839946359521
16784,1303.8585274876805
16785,410.7288896493305
16786,1598.9330683749463
16787,1656.4979771970095
16788,1024.0932774093362
16789,1719.5999269111824
16790,1044.6300711431854
16791,902.8051765400131
16792,2024.2329963910101
16793,1303.8985212718644
16794,1405.7221618570643
16795,1521.2643547706436
16796,1906.607125100129
16797,1227.5569874504615
16798,956.539710121011
16799,1860.7935618487782
16800,1633.737939587829
16801,1252.8858283402913
16802,1889.50093518264
16803,939.1175934033754
16804,981.0715612470036
16805,789.0062353511755
16806,1328.0177900080673
16807,1795.0501563839684
16808,1343.6326901019922
16809,1688.1120032796523
16810,1906.0842874974203
16811,983.9018075952644
16812,1255.8726095100253
16813,1396.9695995582556
16814,1496.7680124731025
16815,1954.3957576734115
16816,1498.3317637798837
16817,1335.4775923827656
16818,924.235059389622
16819,1203.2897784944205
16820,928.5817638124952
16821,1697.101406429939
16822,1036.0784909296979
16823,1127.8624034103284
16824,1467.959926130223
16825,1050.1382376636013
16826,1754.7026621701284
16827,984.8899597280202
16828,459.33262381447145
16829,1144.8318589891549
16830,1779.355641940745
16831,1585.8565193931079
16832,1714.1742469467856
16833,1300.0588652256613
16834,1453.0935890681674
16835,960.7538670541231
16836,1205.331030497513
16837,1724.7454712410652
16838,757.0640748709069
16839,1424.5718202398682
16840,832.4355645548043
16841,1878.8043063616028
16842,1813.6712493893017
16843,842.495578883207
16844,1600.5576751701387
16845,1722.6714083965924
16846,1398.139598641871
16847,1632.892861828613
16848,1418.9982971866773
16849,1581.2422735110006
16850,1740.1214930450003
16851,1296.6974534385838
16852,1030.0374423093476
16853,910.7963322408774
16854,1238.6299899457747
16855,1043.5014301089498
16856,1346.987293753232
16857,1358.6716865372302
16858,1025.8896482585994
16859,807.580070903236
16860,2078.9933210436366
16861,1150.2436418260627
16862,1018.1930689253435
16863,1636.2590002843888
16864,685.1928732727071
16865,1738.8386789455092
16866,1222.7123654791012
16867,1625.2988495630873
16868,1150.8046049865113
16869,1154.0889095685643
16870,1575.3873270803358
16871,1473.6085992160968
16872,1024.7763007283213
16873,1219.497328929918
16874,667.0941006382902
16875,789.5654844346847
16876,1595.4761221457968
16877,1288.15614849904
16878,1390.627727320877
16879,1937.943038910005
16880,1413.0385258986523
16881,1109.720981857479
16882,1497.8642769310688
16883,1349.0584244524384
16884,1869.5164749482533
16885,1097.1897623796337
16886,1454.7176268387907
16887,1702.9612350112882
16888,1399.7673837068544
16889,1809.265065293581
16890,1416.1380194563405
16891,2137.1457626393403
16892,1050.0438836598498
16893,1166.7737046345549
16894,1273.5679087788276
16895,909.8253745172932
16896,868.4196410460428
16897,1692.1760523035787
16898,1558.8909147151433
16899,1128.4968047297639
16900,1965.2793049238333
16901,1460.4713902343253
16902,1240.3724513538127
16903,1417.4538044691985
16904,1397.8447611269705
16905,819.8339265585914
16906,880.117803476249
16907,1552.5591554280222
16908,1100.1331956302156
16909,1378.3490891396714
16910,798.0310975798623
16911,939.3888123877118
16912,1233.5934531612704
16913,949.7058480373423
16914,1183.17861750043
16915,1118.3627545528566
16916,1190.568126272959
16917,1709.054172322872
16918,2033.034364712448
16919,1394.0381937421444
16920,1764.7371798637603
16921,1832.2149006390498
16922,946.3429082646877
16923,1178.137166529737
16924,1233.6138588059507
16925,1659.7224666777045
16926,1200.3335656981565
16927,1303.505929369808
16928,766.8500746072502
16929,1266.1123416191342
16930,924.4505816934519
16931,1622.9145706487043
16932,847.5947922300112
16933,529.5796608874484
16934,1525.9747245552649
16935,1051.3647444898631
16936,1286.2599939620795
16937,1425.9616684270206
16938,886.7790290625978
16939,1364.7906606711576
16940,1415.2708493678083
16941,753.5870240792227
16942,1424.1023635499334
16943,1971.5029161381158
16944,1472.9747431412363
16945,1065.6267845551413
16946,1191.3845549110977
16947,844.8587400557145
16948,1135.4013021795502
16949,961.8958968258534
16950,1409.0716492384722
16951,947.5852237892705
16952,1472.1963602393407
16953,1602.1004137975433
16954,1634.032902100296
16955,990.7492236974939
16956,1206.8239114020123
16957,536.1536116580758
16958,890.7239835633671
16959,1043.8615514685412
16960,1730.0074576651605
16961,1639.7448543852456
16962,664.4140062331057
16963,1331.7024568551976
16964,1187.5976129908317
16965,1176.5815022569298
16966,1301.3892020820117
16967,788.2747695505163
16968,1561.2405526363252
16969,1507.537428540942
16970,837.520765171793
16971,943.9987301847307
16972,974.3346606529497
16973,632.5971576174767
16974,1303.1171020889897
16975,1051.5665773532278
16976,1329.61000626429
16977,1852.8472741125129
16978,1006.9215790286745
16979,632.3754021930347
16980,1398.6353029977017
16981,1572.776754087846
16982,810.8441408678055
16983,500.75603215579235
16984,1421.9434594997854
16985,1372.6906313897248
16986,1614.786944208979
16987,1968.1237993559503
16988,1249.9507368176949
16989,551.7891370921473
16990,857.4249139429861
16991,880.194668134353
16992,773.3786062214094
16993,1624.7547084131074
16994,1599.6474249300054
16995,1484.74689271136
16996,1148.9798235755857
16997,577.6952173393972
16998,1005.4446017821414
16999,1134.8265977301057
17000,632.9222766417091
17001,1077.7669114589144
17002,1486.6371230385828
17003,921.8782899922152
17004,1785.9200320583916
17005,1111.2985056648029
17006,493.0644396395247
17007,1207.759464928414
17008,1314.9324769405425
17009,1007.6579494270975
17010,991.5943369957128
17011,1194.0042143373623
17012,1135.6103395330751
17013,1217.1874225902718
17014,1578.125821569931
17015,1898.5692033656812
17016,1197.3646557321902
17017,1654.815044847676
17018,1059.100393615643
17019,1541.3757880283333
17020,1404.4266872312403
17021,1916.883730434125
17022,1001.8037411013743
17023,1820.9213177319266
17024,1040.787550154968
17025,1790.0059892224228
17026,533.4859727269386
17027,1354.7468189831934
17028,1448.6215888557838
17029,1035.39179925692
17030,1549.3481518977871
17031,759.8598934290477
17032,670.2924766901406
17033,1164.6635120131582
17034,1153.9105759367762
17035,1304.6191720603679
17036,1182.4392146737953
17037,527.9131176614146
17038,1901.974715832468
17039,562.0293809881164
17040,810.0918036057783
17041,784.9734630802571
17042,1742.4003428664712
17043,987.2348340167196
17044,508.240015704052
17045,1614.4008298535769
17046,756.5784070725917
17047,1022.5747976966775
17048,1042.0214141330475
17049,790.774156423097
17050,879.4183421239898
17051,855.1435151650336
17052,1339.0069000295355
17053,1366.6463427860208
17054,1632.327775789921
17055,1351.2120796429774
17056,819.8230998122876
17057,1302.8375726107652
17058,1645.4744210187087
17059,886.0509523569438
17060,1163.5379876314962
17061,1208.3661414470937
17062,1007.2188311158848
17063,1476.346741935106
17064,1616.5733891162956
17065,1668.0518139577582
17066,1086.8896232011782
17067,2091.3774945246123
17068,1856.910317625752
17069,1902.321422604175
17070,1175.217796075264
17071,896.1794121289917
17072,1133.2256664053195
17073,1272.501799712844
17074,1160.073143280724
17075,1973.1435337244018
17076,859.8172522881437
17077,1358.5301086265852
17078,1497.596542280184
17079,1120.1635059958423
17080,1380.663441235179
17081,1573.1069457514757
17082,881.6983078277785
17083,859.271339410985
17084,749.8325288511644
17085,1828.134743187401
17086,1852.3979842502035
17087,1165.7653872029093
17088,1817.5730707523026
17089,1104.1752994155672
17090,911.5685979728843
17091,675.3425148495471
17092,1453.623670779516
17093,1625.0281626621336
17094,1419.2527005673276
17095,705.777063700423
17096,787.6131245460259
17097,1022.4870925715708
17098,1006.2678173542503
17099,1006.5389795489926
17100,2054.2537830913243
17101,851.6254231760558
17102,2128.0558406072723
17103,1516.2581438855893
17104,1025.3116174856232
17105,1460.5711129918818
17106,1830.3436985130827
17107,1392.7210311116728
17108,989.5586910514659
17109,1681.4290984555785
17110,1495.8620598383523
17111,1180.850036639588
17112,1391.02669509885
17113,1027.7702751926602
17114,1411.9333439111908
17115,1835.23213673302
17116,1596.368100990671
17117,654.3290739441736
17118,2153.8365307305007
17119,1622.6667508143532
17120,1056.4803812567732
17121,1605.2138084108674
17122,990.2972614475816
17123,452.77913707394896
17124,1814.9301793730613
17125,2186.2721727125336
17126,1391.9188258882857
17127,1894.7835863204893
17128,1800.891741844672
17129,1885.1028968327612
17130,1050.3783694446538
17131,679.7668594138862
17132,1359.8465112810998
17133,1928.7203568564655
17134,1302.0311188212345
17135,1278.3567264452788
17136,1226.0569298804903
17137,797.3082518050558
17138,1685.219130554809
17139,841.249654853458
17140,1631.7907420147246
17141,950.2750783750199
17142,440.61441426929576
17143,774.8015907793181
17144,841.4915183165033
17145,602.0367488570537
17146,934.9783938291141
17147,2022.1368081661678
17148,662.4091150285603
17149,1061.853790850516
17150,1627.0953589213057
17151,1055.9353307132908
17152,800.5309067851496
17153,1636.210290830936
17154,773.9801654084181
17155,548.8135021972605
17156,1875.6674896149298
17157,1292.5099909078808
17158,1387.554673474766
17159,1217.8089496259602
17160,1727.1334945288927
17161,1275.6536696810676
17162,448.24798556934087
17163,1656.399865694522
17164,1109.8534095968757
17165,1307.246541958238
17166,1597.82188144294
17167,1714.7427413100193
17168,1633.2844048340985
17169,1863.0217181370515
17170,786.1238643922851
17171,1435.103060987046
17172,485.8394108035638
17173,491.15735988575227
17174,1700.2442870643367
17175,1397.1497725150466
17176,1022.057048837738
17177,2021.8749990847314
17178,806.8749551085292
17179,1781.1072549462622
17180,1757.2106753618841
17181,1887.1046157386866
17182,1739.961605302384
17183,1283.6077959369338
17184,1574.4726285510826
17185,1293.383659999799
17186,1274.928454876157
17187,849.174156493784
17188,1229.2941163109326
17189,1519.4779626213062
17190,1058.452086717442
17191,876.8800998450168
17192,1269.8059312539726
17193,1248.2587003985043
17194,663.5209447598307
17195,644.2066864826827
17196,589.8947964308979
17197,2018.7127279473348
17198,1848.3310343970202
17199,610.4306942386825
17200,954.7761847774987
17201,1674.6404109087282
17202,1100.7836335355398
17203,1723.168336106801
17204,1703.7714110957238
17205,944.1346207246828
17206,862.0691481052673
17207,1375.427363093251
17208,1371.3199215623708
17209,824.176636533678
17210,1920.5304154408939
17211,1230.9521692136814
17212,1768.7495178511972
17213,1436.255299848045
17214,705.258345037522
17215,1275.3925553576773
17216,1033.803701212329
17217,1061.2790931825045
17218,1197.3354052220066
17219,1087.7614005027817
17220,1075.8560038734056
17221,1832.7669371985123
17222,1483.5546034732681
17223,1605.4583395920488
17224,647.1869919157707
17225,1253.201567920234
17226,1631.1891817857381
17227,1041.7513641243706
17228,1605.3925083524227
17229,1422.4948723858342
17230,816.665995761228
17231,728.2479393310839
17232,565.0794749465155
17233,1013.7361075487
17234,943.2724142392283
17235,1872.7412083396173
17236,1324.0164361569089
17237,463.5747170383609
17238,1326.1861719757048
17239,698.5002058957049
17240,1648.606465233738
17241,1613.4834809143326
17242,1129.0482942750677
17243,1328.6540319877843
17244,1892.8015170306553
17245,1632.4234403112764
17246,1572.572691378197
17247,903.2255080470763
17248,1568.9038807687307
17249,1081.175958800151
17250,1222.197639749972
17251,1144.7353403085942
17252,1423.3053888715704
17253,1673.6193637398326
17254,1264.478573216926
17255,1039.3657750735933
17256,1123.9579054848525
17257,1024.1755390538758
17258,739.1712838825529
17259,1789.5955592794633
17260,1284.6116943408074
17261,1252.1891585874907
17262,1943.253354776823
17263,1303.2240633474794
17264,978.1913587957403
17265,1597.9198885864398
17266,1409.8510577693237
17267,809.6374542585997
17268,1779.8544321626541
17269,1289.289139044378
17270,1076.4330579151224
17271,1029.0663876764017
17272,1742.6047624458915
17273,1228.922047023406
17274,1015.834348536671
17275,1425.1364524645928
17276,1886.2801272037168
17277,2026.7189303031676
17278,857.8395766408444
17279,816.642796459439
17280,813.2933356509088
17281,1323.0927062660862
17282,1088.5301744554952
17283,1024.3230385515296
17284,1275.2710070157523
17285,1303.5097558158695
17286,1138.2630114388633
17287,983.9083400883959
17288,1221.3709337079906
17289,863.4976555672276
17290,824.3361783965721
17291,1153.8962761589842
17292,2009.4524440391292
17293,800.6911938161738
17294,858.6399485237714
17295,1545.5921488068575
17296,1020.5322730264802
17297,1298.0139014092422
17298,692.3858911808514
17299,1158.9703868276633
17300,1355.4775600415467
17301,1426.2777924361508
17302,1398.5496165829124
17303,591.5663378886383
17304,1744.5909105970122
17305,1546.8844742016565
17306,1343.1553544521364
17307,840.4386544831217
17308,1520.0712380189632
17309,1150.472336268884
17310,1310.1526806376096
17311,1035.7989268439057
17312,1297.0333976987354
17313,1410.5716231189133
17314,1052.8833178071818
17315,1766.724073826044
17316,1645.8047181841612
17317,592.9884370536826
17318,1358.7875289265073
17319,1243.5130743560346
17320,1865.1738575832067
17321,878.3986914178761
17322,555.6922814398852
17323,1649.8566286030805
17324,1038.0246813746382
17325,1289.9980132964943
17326,1150.9939719511135
17327,1371.442385287178
17328,1052.5956137393066
17329,889.2295428976174
17330,1587.4322363032084
17331,1828.7838014994861
17332,1117.5278612821423
17333,1402.2196014906606
17334,1486.6752296661793
17335,937.1487359942743
17336,813.1415398257
17337,1496.566399672614
17338,508.73298439260407
17339,1298.7770048926473
17340,1709.0360821070703
17341,818.1789678181502
17342,894.4292172759846
17343,970.0406197122568
17344,1416.7724775172833
17345,1664.1242009017442
17346,461.4990314894551
17347,1336.7401037896298
17348,970.0796960470648
17349,2002.1511791089843
17350,1443.7635707399509
17351,2041.6042273360279
17352,1023.4946928851335
17353,1765.8429722773321
17354,1560.5660630381308
17355,931.2197404413373
17356,1286.5577884543236
17357,1147.2496088345379
17358,1329.203490045214
17359,1720.3838601645557
17360,1176.2731456091785
17361,817.9478044327241
17362,1114.9073942710563
17363,1674.4790270771907
17364,740.563536610965
17365,1142.4719783693417
17366,571.5275751995246
17367,1419.9034904645462
17368,949.9936516371041
17369,1359.5486367908982
17370,1745.8485833039288
17371,1183.1207266573992
17372,1424.7788399878277
17373,1053.6031864950482
17374,2004.0963522584211
17375,1519.4519794323794
17376,1376.5609920240413
17377,1117.2012704749716
17378,1223.4676510284871
17379,1630.1547384145742
17380,1842.8566026350134
17381,1215.9657552955398
17382,1290.554235961127
17383,1653.7632410429605
17384,1825.1248402374506
17385,780.4303511432528
17386,1334.880816658902
17387,1940.6584388731148
17388,1018.408797109045
17389,1431.1882330834933
17390,671.6864773758989
17391,1325.9429421648815
17392,1889.0291763474982
17393,1470.9091414333825
17394,1166.892991134114
17395,1439.799342199919
17396,878.5502783464135
17397,1730.9584695009744
17398,1248.6645679129097
17399,1097.9481618393072
17400,1030.2501883839423
17401,664.0195604543179
17402,837.9944939692933
17403,1137.6668578483998
17404,1562.859535363535
17405,1199.073565647815
17406,1698.6317126352537
17407,1313.5397371605222
17408,1225.5664939750284
17409,1030.8089350224393
17410,1687.7650417831364
17411,723.0047587841341
17412,1377.6635371119062
17413,894.2359075671632
17414,671.0963939189851
17415,1276.1242918464282
17416,1295.9273366010793
17417,1484.8714891235472
17418,1088.2309345761716
17419,618.8626644487708
17420,1187.570679570002
17421,1043.1255376140693
17422,741.6686183610384
17423,1758.8063204816226
17424,1957.047737844612
